image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,10.0,131.0,49.0,131.0,49.0,raw,39.0,39.0,58.65424728393555,58.65424728393555,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,171.0,9.0,1.0,9.0,1.0,257.57470703125,0.0,62.15945082808345,0.9999950923149156,10.462090945963539,0.33821053875388024,269.7584480047226
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,15.0,125.99999999999999,54.000000000000014,125.99999999999999,54.000000000000014,raw,39.0,39.0,52.584251403808594,52.584251403808594,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,165.0,15.0,0.0,15.0,0.0,255.54306030273438,0.0,62.15945082808345,0.9999950923149156,10.418510341582152,0.3334320324674984,269.1367641091347
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,30.0,9.0,171.0,9.0,171.0,raw,39.0,39.0,59.46125030517578,59.46125030517578,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,151.0,29.0,1.0,29.0,1.0,256.6404113769531,0.0,62.15945082808345,0.9999950923149156,7.039563564655621,-0.35858562630922086,260.7849668711424
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,45.0,48.0,132.0,48.0,132.0,raw,87.0,87.0,64.81282043457031,64.81282043457031,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,135.0,45.0,0.0,45.0,0.0,254.1881866455078,0.0,62.15945082808345,0.9999950923149156,8.64464782589092,0.04658627468514966,271.80628664791584
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,60.0,17.0,163.0,17.0,163.0,raw,77.0,77.0,57.603878021240234,57.603878021240234,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,253.0642852783203,0.0,62.15945082808345,0.9999950923149156,8.125953216265762,-0.09984402099766225,271.38431556522846
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,75.0,2.0,178.0,2.0,178.0,raw,77.0,77.0,67.3508071899414,67.3508071899414,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,105.0,75.0,0.0,75.0,0.0,257.7733154296875,0.0,62.15945082808345,0.9999950923149156,8.140537380882458,-0.10319417974168255,266.44644886255264
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,58.14924240112305,58.14924240112305,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,91.0,89.0,1.0,89.0,1.0,259.4687194824219,0.0,62.15945082808345,0.9999950923149156,87.48582082131367,0.9999999847372637,261.6522740572691
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,120.0,99.00000000000001,80.99999999999999,99.00000000000001,80.99999999999999,raw,39.000000000000014,39.000000000000014,59.46199417114258,59.46199417114258,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,61.0,119.0,1.0,119.0,1.0,256.640869140625,0.0,62.15945082808345,0.9999950923149156,10.626595589454793,0.357567221485428,258.75904597342014
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,150.0,107.0,73.0,107.0,73.0,raw,77.0,77.0,57.60404586791992,57.60404586791992,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,31.0,149.0,1.0,149.0,1.0,253.06443786621094,0.0,62.15945082808345,0.9999950923149156,8.923310292213333,0.08042309939069618,267.3719860613346
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,58.14934158325195,58.14934158325195,0.0,False,nan,nan,179.0,1.0,259.4684753417969,0.0,1.0,179.0,1.0,179.0,1.0,259.4684753417969,0.0,62.15945082808345,0.9999950923149156,6.636866744271817,-0.4721125902804683,244.844825938344
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,5.0,131.0,49.0,131.0,49.0,raw,44.0,44.0,60.66211700439453,60.66211700439453,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,175.0,5.0,0.0,5.0,0.0,259.1878356933594,0.0,58.63763435108882,0.9999889573327562,10.225665561579277,0.30818494301730265,249.73632395267487
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,10.0,131.0,49.0,131.0,49.0,raw,39.0,39.0,59.17688751220703,59.17688751220703,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,171.0,9.0,1.0,9.0,1.0,257.6331787109375,0.0,58.63763435108882,0.9999889573327562,10.462116139133851,0.3382110650189776,261.3272350281477
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,15.0,125.99999999999999,54.000000000000014,125.99999999999999,54.000000000000014,raw,39.0,39.0,53.42436599731445,53.42436599731445,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,165.0,15.0,0.0,15.0,0.0,255.56871032714844,0.0,58.63763435108882,0.9999889573327562,10.418540984170427,0.3334330986460386,272.06495590507984
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,30.0,9.0,171.0,9.0,171.0,raw,39.0,39.0,59.607887268066406,59.607887268066406,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,151.0,29.0,1.0,29.0,1.0,256.6158752441406,0.0,58.63763435108882,0.9999889573327562,7.039646047844994,-0.3585943094792625,262.37610913813114
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,72.19353485107422,72.19353485107422,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,135.0,45.0,0.0,45.0,0.0,254.48524475097656,0.0,58.63763435108882,0.9999889573327562,22.106783387396515,0.9494837896452565,263.26098665595055
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,60.053462982177734,60.053462982177734,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,253.11912536621094,0.0,58.63763435108882,0.9999889573327562,18.505528305342732,0.8830675269778361,258.59874300658703
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,66.98157501220703,66.98157501220703,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,105.0,75.0,0.0,75.0,0.0,257.6075744628906,0.0,58.63763435108882,0.9999889573327562,30.795298045463472,0.9925716086509656,267.4717307090759
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,76.23344421386719,76.23344421386719,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,91.0,89.0,1.0,89.0,1.0,259.46746826171875,0.0,58.63763435108882,0.9999889573327562,83.96283336120582,0.9999999656500468,270.04959993064404
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,120.0,99.00000000000001,80.99999999999999,99.00000000000001,80.99999999999999,raw,39.000000000000014,39.000000000000014,59.6086540222168,59.6086540222168,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,61.0,119.0,1.0,119.0,1.0,256.6163024902344,0.0,58.63763435108882,0.9999889573327562,10.626788472179804,0.35758053172481113,257.542846724391
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,60.05284881591797,60.05284881591797,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,31.0,149.0,1.0,149.0,1.0,253.11932373046875,0.0,58.63763435108882,0.9999889573327562,18.505528305342732,0.8830675269778361,258.202375844121
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,76.23355102539062,76.23355102539062,0.0,False,nan,nan,179.0,1.0,259.46722412109375,0.0,1.0,179.0,1.0,179.0,1.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,6.636880467289289,-0.4721183776559756,243.89047920703888
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,81.6432876586914,81.6432876586914,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,175.0,5.0,0.0,5.0,0.0,259.21221923828125,0.0,54.20065235938587,0.9999693239320758,32.81052483444872,0.9955784984619136,251.176655292511
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,87.01677703857422,87.01677703857422,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,171.0,9.0,1.0,9.0,1.0,257.6632385253906,0.0,54.20065235938587,0.9999693239320758,32.18888150271667,0.9947902550687914,263.71990516781807
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,85.75914764404297,85.75914764404297,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,165.0,15.0,0.0,15.0,0.0,255.5652618408203,0.0,54.20065235938587,0.9999693239320758,30.126825793847228,0.9912526315275073,274.4378875941038
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,70.36923217773438,70.36923217773438,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,151.0,29.0,1.0,29.0,1.0,256.6204833984375,0.0,54.20065235938587,0.9999693239320758,24.433378474345055,0.9688167050915323,272.62564189732075
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,101.47805786132812,101.47805786132812,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,135.0,45.0,0.0,45.0,0.0,254.5963897705078,0.0,54.20065235938587,0.9999693239320758,22.107780164833667,0.9494956387687518,272.87097088992596
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,88.74242401123047,88.74242401123047,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,253.19834899902344,0.0,54.20065235938587,0.9999693239320758,18.50439338331238,0.8830393581962296,346.82588279247284
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,98.29768371582031,98.29768371582031,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,105.0,75.0,0.0,75.0,0.0,257.2666931152344,0.0,54.20065235938587,0.9999693239320758,30.794055609869922,0.9925696633206186,363.4927961975336
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,109.03121948242188,109.03121948242188,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,91.0,89.0,1.0,89.0,1.0,259.46435546875,0.0,54.20065235938587,0.9999693239320758,79.52086014828922,0.9999999044786564,378.733953461051
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,70.36907958984375,70.36907958984375,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,61.0,119.0,1.0,119.0,1.0,256.6209716796875,0.0,54.20065235938587,0.9999693239320758,24.433378474345055,0.9688167050915323,350.78341513872147
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,88.74188995361328,88.74188995361328,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,31.0,149.0,1.0,149.0,1.0,253.19854736328125,0.0,54.20065235938587,0.9999693239320758,18.50439338331238,0.8830393581962296,366.86236038804054
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,109.03136444091797,109.03136444091797,0.0,False,nan,nan,179.0,1.0,259.4640808105469,0.0,1.0,179.0,1.0,179.0,1.0,259.4640808105469,0.0,54.20065235938587,0.9999693239320758,6.63690851011201,-0.4721299440080898,236.3695427775383
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,150.15863037109375,150.15863037109375,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,175.0,5.0,0.0,5.0,0.0,258.8427734375,0.0,48.1800493288621,0.9998772820042099,32.803690570261345,0.9955716761984696,258.61746817827225
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,148.6096954345703,148.6096954345703,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,171.0,9.0,1.0,9.0,1.0,258.0398254394531,0.0,48.1800493288621,0.9998772820042099,32.18263589653502,0.994783106385894,266.7895257472992
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,150.5231170654297,150.5231170654297,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,165.0,15.0,0.0,15.0,0.0,255.36407470703125,0.0,48.1800493288621,0.9998772820042099,30.121394467010298,0.9912426648169431,254.5696198940277
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,132.32884216308594,132.32884216308594,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,151.0,29.0,1.0,29.0,1.0,256.555419921875,0.0,48.1800493288621,0.9998772820042099,24.432982497754217,0.968815503226545,272.0973286777735
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,157.4322967529297,157.4322967529297,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,135.0,45.0,0.0,45.0,0.0,254.30686950683594,0.0,48.1800493288621,0.9998772820042099,22.10764676606347,0.9494976262173903,271.6432735323906
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,145.67208862304688,145.67208862304688,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,253.30914306640625,0.0,48.1800493288621,0.9998772820042099,18.497560595627654,0.8828779476835501,263.924527913332
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,157.68727111816406,157.68727111816406,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,105.0,75.0,0.0,75.0,0.0,257.21307373046875,0.0,48.1800493288621,0.9998772820042099,30.787653885378063,0.9925596090443657,271.40541933476925
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,168.8965606689453,168.8965606689453,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,91.0,89.0,1.0,89.0,1.0,259.45098876953125,0.0,48.1800493288621,0.9998772820042099,73.4758391742269,0.999999615855439,265.9317199140787
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,132.32859802246094,132.32859802246094,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,61.0,119.0,1.0,119.0,1.0,256.5558776855469,0.0,48.1800493288621,0.9998772820042099,24.432982497754217,0.968815503226545,267.0757006853819
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,145.6717529296875,145.6717529296875,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,31.0,149.0,1.0,149.0,1.0,253.30935668945312,0.0,48.1800493288621,0.9998772820042099,18.497560595627654,0.8828779476835501,269.8888033628464
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,168.89675903320312,168.89675903320312,0.0,False,nan,nan,179.0,1.0,259.4507141113281,0.0,1.0,179.0,1.0,179.0,1.0,259.4507141113281,0.0,48.1800493288621,0.9998772820042099,6.636978916294719,-0.4721588156995515,244.9909821152687
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,215.90536499023438,215.90536499023438,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,175.0,5.0,0.0,5.0,0.0,258.5090026855469,0.0,42.178190655320606,0.9995110323903224,32.776399233528075,0.9955443874667229,249.57439117133617
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,208.8905487060547,208.8905487060547,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,171.0,9.0,1.0,9.0,1.0,258.3583068847656,0.0,42.178190655320606,0.9995110323903224,32.15488583239793,0.9947511656152517,265.84303192794323
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,15.0,165.0,15.0,165.0,15.0,raw,0.0,0.0,211.44976806640625,211.44976806640625,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,166.0,14.0,1.0,14.0,1.0,254.70062255859375,0.0,42.178190655320606,0.9995110323903224,30.09818744326914,0.9912000812558532,275.18211118876934
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,199.24972534179688,199.24972534179688,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,151.0,29.0,1.0,29.0,1.0,256.00250244140625,0.0,42.178190655320606,0.9995110323903224,24.424199757850204,0.9687620199786732,269.6881163865328
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,45.0,135.0,45.0,135.0,45.0,raw,0.0,0.0,212.2183380126953,212.2183380126953,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,135.0,45.0,0.0,45.0,0.0,253.81227111816406,0.0,42.178190655320606,0.9995110323903224,22.095506905124886,0.9493763697698286,261.69079169631004
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,204.84605407714844,204.84605407714844,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,253.31434631347656,0.0,42.178190655320606,0.9995110323903224,18.465261295620092,0.88212684577294,264.53798823058605
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,75.0,105.0,75.0,105.0,75.0,raw,0.0,0.0,214.63665771484375,214.63665771484375,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,105.0,75.0,0.0,75.0,0.0,256.9208984375,0.0,42.178190655320606,0.9995110323903224,30.759183920573356,0.9925145864506569,272.22495153546333
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,222.42881774902344,222.42881774902344,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,91.0,89.0,1.0,89.0,1.0,259.3308410644531,0.0,42.178190655320606,0.9995110323903224,66.6857315308131,0.999998198481152,273.1585446745157
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,199.24942016601562,199.24942016601562,0.0,False,nan,nan,179.0,1.0,259.3305969238281,0.0,61.0,119.0,1.0,119.0,1.0,256.0030212402344,0.0,42.178190655320606,0.9995110323903224,24.424199757850204,0.9687620199786732,259.9858958274126
