image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,75.0,16.0,16.0,raw,59.0,59.0,76.45405578613281,76.45405578613281,0.0,True,65.35319519042969,65.35319519042969,0.0,0.0,258.38116455078125,0.0,105.0,30.0,254.00482177734375,0.0,66.74732829202532,0.999998293852256,9.61208897314952,0.21048518636288238,354.1934620589018
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,90.0,73.0,73.0,raw,17.0,17.0,71.66796875,71.66796875,0.0,True,77.49480438232422,77.49480438232422,0.0,0.0,258.38116455078125,0.0,90.0,0.0,258.380859375,0.0,66.74732829202532,0.999998293852256,12.235732178894537,0.5277127320908942,372.49982357025146
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,120.0,78.0,78.0,raw,42.0,42.0,61.56386947631836,61.56386947631836,0.0,True,53.61960983276367,53.61960983276367,0.0,0.0,258.38116455078125,0.0,61.0,59.0,254.5459442138672,0.0,66.74732829202532,0.999998293852256,10.486262844577949,0.34221975689477396,356.52915574610233
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,150.0,154.0,154.0,raw,4.0,4.0,83.50774383544922,83.50774383544922,0.0,True,65.77470397949219,65.77470397949219,0.0,0.0,258.38116455078125,0.0,31.0,119.0,254.5425262451172,0.0,66.74732829202532,0.999998293852256,14.579229814886503,0.7150832851078506,346.9245918095112
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,180.0,163.0,163.0,raw,17.0,17.0,71.66838073730469,71.66838073730469,0.0,True,77.49480438232422,77.49480438232422,0.0,0.0,258.38116455078125,0.0,0.0,180.0,258.38116455078125,0.0,66.74732829202532,0.999998293852256,12.235732178894537,0.5277127320908942,337.16966211795807
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,5.0,141.0,141.0,raw,136.0,44.0,74.96990966796875,74.96990966796875,0.0,True,81.12411499023438,81.12411499023438,0.0,0.0,258.3926696777344,0.0,175.0,170.0,256.9812316894531,0.0,63.22550638594987,0.9999961611330782,7.155951300335972,-0.32293594354081595,341.021154075861
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,10.0,136.0,136.0,raw,126.0,54.0,69.47181701660156,69.47181701660156,0.0,True,60.299346923828125,60.299346923828125,0.0,0.0,258.3926696777344,0.0,171.0,161.0,257.097900390625,0.0,63.22550638594987,0.9999961611330782,7.498404912576289,-0.228358107589296,361.60601675510406
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,15.0,131.0,131.0,raw,116.0,64.0,71.08968353271484,71.08968353271484,0.0,True,65.93940734863281,65.93940734863281,0.0,0.0,258.3926696777344,0.0,165.0,150.0,256.75494384765625,0.0,63.22550638594987,0.9999961611330782,7.790997766056532,-0.1540424139335937,359.36325788497925
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,30.0,168.0,168.0,raw,138.0,42.0,61.393585205078125,61.393585205078125,0.0,True,53.350276947021484,53.350276947021484,0.0,0.0,258.3926696777344,0.0,151.0,121.0,254.48121643066406,0.0,63.22550638594987,0.9999961611330782,7.092376233572871,-0.3417172200071332,351.90665535628796
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,45.0,131.0,131.0,raw,86.0,86.0,60.271697998046875,60.271697998046875,0.0,True,70.10314178466797,70.10314178466797,0.0,0.0,258.3926696777344,0.0,135.0,90.0,251.80308532714844,0.0,63.22550638594987,0.9999961611330782,8.665945630597706,0.049171590791907006,345.82926891744137
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,60.0,64.0,64.0,raw,4.0,4.0,83.07827758789062,83.07827758789062,0.0,True,65.12371826171875,65.12371826171875,0.0,0.0,258.3926696777344,0.0,121.00000000000001,61.0,254.48272705078125,0.0,63.22550638594987,0.9999961611330782,14.579204738790711,0.7150799203016397,356.57873935997486
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,75.0,123.0,123.0,raw,48.0,48.0,75.53431701660156,75.53431701660156,0.0,True,58.5287971496582,58.5287971496582,0.0,0.0,258.3926696777344,0.0,105.0,30.0,254.0411834716797,0.0,63.22550638594987,0.9999961611330782,10.178143503591299,0.30285981256936056,341.34229831397533
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,90.0,73.0,73.0,raw,17.0,17.0,71.10623168945312,71.10623168945312,0.0,True,77.53440856933594,77.53440856933594,0.0,0.0,258.3926696777344,0.0,90.0,0.0,258.3923034667969,0.0,63.22550638594987,0.9999961611330782,12.235807168517345,0.5277189922907427,374.900758266449
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,120.0,78.0,78.0,raw,42.0,42.0,61.393829345703125,61.393829345703125,0.0,True,53.350276947021484,53.350276947021484,0.0,0.0,258.3926696777344,0.0,61.0,59.0,254.48155212402344,0.0,63.22550638594987,0.9999961611330782,10.486305188267,0.3422231893854913,336.4989347755909
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,150.0,154.0,154.0,raw,4.0,4.0,83.07746124267578,83.07746124267578,0.0,True,65.12371826171875,65.12371826171875,0.0,0.0,258.3926696777344,0.0,31.0,119.0,254.48313903808594,0.0,63.22550638594987,0.9999961611330782,14.579204738790711,0.7150799203016397,373.0373717844486
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,180.0,163.0,163.0,raw,17.0,17.0,71.10662078857422,71.10662078857422,0.0,True,77.53440856933594,77.53440856933594,0.0,0.0,258.3926696777344,0.0,0.0,180.0,258.3926696777344,0.0,63.22550638594987,0.9999961611330782,12.235807168517345,0.5277189922907427,324.85190965235233
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,5.0,141.0,141.0,raw,136.0,44.0,74.84061431884766,74.84061431884766,0.0,True,81.03489685058594,81.03489685058594,0.0,0.0,258.4144592285156,0.0,175.0,170.0,256.93951416015625,0.0,58.78853368679947,0.9999893362988929,7.155964748413924,-0.32293586247740913,321.0174012929201
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,10.0,136.0,136.0,raw,126.0,54.0,69.62675476074219,69.62675476074219,0.0,True,62.0654296875,62.0654296875,0.0,0.0,258.4144592285156,0.0,171.0,161.0,257.088134765625,0.0,58.78853368679947,0.9999893362988929,7.498408914214307,-0.22836181002728453,332.88758993148804
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,15.0,166.0,166.0,raw,151.0,29.0,80.35539245605469,80.35539245605469,0.0,True,80.77577209472656,80.77577209472656,0.0,0.0,258.4144592285156,0.0,165.0,150.0,256.2562561035156,0.0,58.78853368679947,0.9999893362988929,6.864232137436977,-0.41858473400211965,352.0317040383816
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,30.0,108.99999999999999,108.99999999999999,raw,79.0,79.0,61.370174407958984,61.370174407958984,0.0,True,66.79336547851562,66.79336547851562,0.0,0.0,258.4144592285156,0.0,151.0,121.0,254.28207397460938,0.0,58.78853368679947,0.9999893362988929,8.899959006743599,0.07492894652621426,364.2007037997246
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,45.0,131.0,131.0,raw,86.0,86.0,60.2625617980957,60.2625617980957,0.0,True,68.66446685791016,68.66446685791016,0.0,0.0,258.4144592285156,0.0,135.0,90.0,251.72975158691406,0.0,58.78853368679947,0.9999893362988929,8.665975142156686,0.04916339964937838,343.39076839387417
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,60.0,64.0,64.0,raw,4.0,4.0,81.96905517578125,81.96905517578125,0.0,True,64.07174682617188,64.07174682617188,0.0,0.0,258.4144592285156,0.0,121.00000000000001,61.0,254.39105224609375,0.0,58.78853368679947,0.9999893362988929,14.579031067582676,0.7150679496573891,362.16780357062817
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,75.0,123.0,123.0,raw,48.0,48.0,73.98811340332031,73.98811340332031,0.0,True,57.92641067504883,57.92641067504883,0.0,0.0,258.4144592285156,0.0,105.0,30.0,254.0944366455078,0.0,58.78853368679947,0.9999893362988929,10.178147211949263,0.3028592418314158,347.24209643900394
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,90.0,73.0,73.0,raw,17.0,17.0,69.68971252441406,69.68971252441406,0.0,True,77.30773162841797,77.30773162841797,0.0,0.0,258.4144592285156,0.0,90.0,0.0,258.4141540527344,0.0,58.78853368679947,0.9999893362988929,12.235891905642147,0.5277281645394855,349.37181882560253
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,120.0,19.0,19.0,raw,101.0,79.0,61.36928939819336,61.36928939819336,0.0,True,66.79336547851562,66.79336547851562,0.0,0.0,258.4144592285156,0.0,61.0,59.0,254.2824249267578,0.0,58.78853368679947,0.9999893362988929,8.1650643866423,-0.09262074971370048,346.0615146905184
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,150.0,154.0,154.0,raw,4.0,4.0,81.96829223632812,81.96829223632812,0.0,True,64.07174682617188,64.07174682617188,0.0,0.0,258.4144592285156,0.0,31.0,119.0,254.39149475097656,0.0,58.78853368679947,0.9999893362988929,14.579031067582676,0.7150679496573891,354.1542086750269
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,180.0,163.0,163.0,raw,17.0,17.0,69.69007110595703,69.69007110595703,0.0,True,77.30773162841797,77.30773162841797,0.0,0.0,258.4144592285156,0.0,0.0,180.0,258.4144592285156,0.0,58.78853368679947,0.9999893362988929,12.235891905642147,0.5277281645394855,359.416363760829
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,5.0,176.0,176.0,raw,171.0,9.0,86.41586303710938,86.41586303710938,0.0,True,91.13118743896484,91.13118743896484,0.0,0.0,258.4708251953125,0.0,175.0,170.0,256.1544189453125,0.0,52.767936761914854,0.999957344040371,6.664598580202371,-0.48601099794415115,342.84258261322975
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,10.0,171.0,171.0,raw,161.0,19.0,99.60887145996094,99.60887145996094,0.0,True,88.68864440917969,88.68864440917969,0.0,0.0,258.4708251953125,0.0,171.0,161.0,257.1440734863281,0.0,52.767936761914854,0.999957344040371,6.768025304047046,-0.453347270098128,350.5993913859129
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,15.0,166.0,166.0,raw,151.0,29.0,120.51335906982422,120.51335906982422,0.0,True,90.4544448852539,90.4544448852539,0.0,0.0,258.4708251953125,0.0,165.0,150.0,255.45428466796875,0.0,52.767936761914854,0.999957344040371,6.864160463889379,-0.4185876888337991,331.5650261938572
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,30.0,151.0,151.0,raw,121.0,59.0,77.62256622314453,77.62256622314453,0.0,True,99.92032623291016,99.92032623291016,0.0,0.0,258.4708251953125,0.0,151.0,121.0,252.96336364746094,0.0,52.767936761914854,0.999957344040371,7.6453573125667065,-0.19007612714981093,337.42137253284454
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,45.0,136.0,136.0,raw,91.0,89.0,91.3490982055664,91.3490982055664,0.0,True,87.40567016601562,87.40567016601562,0.0,0.0,258.4708251953125,0.0,135.0,90.0,251.26614379882812,0.0,52.767936761914854,0.999957344040371,8.472932468544164,0.010469341341296755,333.01378041505814
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,60.0,120.0,120.0,raw,60.0,60.0,115.21448516845703,115.21448516845703,0.0,True,91.43141174316406,91.43141174316406,0.0,0.0,258.4708251953125,0.0,121.00000000000001,61.0,254.19573974609375,0.0,52.767936761914854,0.999957344040371,9.58212794258802,0.2087991618177858,353.4263875335455
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,75.0,106.0,106.0,raw,31.0,31.0,95.3040542602539,95.3040542602539,0.0,True,79.30781555175781,79.30781555175781,0.0,0.0,258.4708251953125,0.0,105.0,30.0,254.14817810058594,0.0,52.767936761914854,0.999957344040371,11.006371689356676,0.39779816812429486,339.5730722695589
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,90.0,91.0,91.0,raw,1.0,1.0,100.29910278320312,100.29910278320312,0.0,True,104.04785919189453,104.04785919189453,0.0,0.0,258.4708251953125,0.0,90.0,0.0,258.4704895019531,0.0,52.767936761914854,0.999957344040371,19.267245587412628,0.9005660864579558,359.6058487892151
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,120.0,61.0,61.0,raw,59.0,59.0,77.62275695800781,77.62275695800781,0.0,True,99.92032623291016,99.92032623291016,0.0,0.0,258.4708251953125,0.0,61.0,59.0,252.96372985839844,0.0,52.767936761914854,0.999957344040371,9.588597493201025,0.21412802306013945,343.4369619935751
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,150.0,30.0,30.0,raw,120.0,60.0,115.21472930908203,115.21472930908203,0.0,True,91.43141174316406,91.43141174316406,0.0,0.0,258.4708251953125,0.0,31.0,119.0,254.19615173339844,0.0,52.767936761914854,0.999957344040371,7.693307566097264,-0.185417401959982,341.8745491653681
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,180.0,1.0,1.0,raw,179.0,1.0,100.29961395263672,100.29961395263672,0.0,True,104.04785919189453,104.04785919189453,0.0,0.0,258.4708251953125,0.0,0.0,180.0,258.4708251953125,0.0,52.767936761914854,0.999957344040371,6.659153593248953,-0.47825971432004993,329.26011830568314
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,5.0,176.0,176.0,raw,171.0,9.0,152.49205017089844,152.49205017089844,0.0,True,155.45193481445312,155.45193481445312,0.0,0.0,258.58245849609375,0.0,175.0,170.0,255.2986602783203,0.0,46.74736262362756,0.9998293799111538,6.663984338640628,-0.4859231109750736,329.06574942171574
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,10.0,171.0,171.0,raw,161.0,19.0,164.75100708007812,164.75100708007812,0.0,True,156.07972717285156,156.07972717285156,0.0,0.0,258.58245849609375,0.0,171.0,161.0,256.8702392578125,0.0,46.74736262362756,0.9998293799111538,6.767646206411237,-0.45330436008227576,359.4256117939949
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,15.0,166.0,166.0,raw,151.0,29.0,176.65489196777344,176.65489196777344,0.0,True,154.3156280517578,154.3156280517578,0.0,0.0,258.58245849609375,0.0,165.0,150.0,255.1673583984375,0.0,46.74736262362756,0.9998293799111538,6.863421163691745,-0.4185155377627714,334.3344759196043
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,30.0,151.0,151.0,raw,121.0,59.0,150.6964569091797,150.6964569091797,0.0,True,157.2731475830078,157.2731475830078,0.0,0.0,258.58245849609375,0.0,151.0,121.0,252.3548583984375,0.0,46.74736262362756,0.9998293799111538,7.644530272612593,-0.19003943440122598,369.3654667586088
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,45.0,136.0,136.0,raw,91.0,89.0,153.33734130859375,153.33734130859375,0.0,True,137.14910888671875,137.14910888671875,0.0,0.0,258.58245849609375,0.0,135.0,90.0,251.91500854492188,0.0,46.74736262362756,0.9998293799111538,8.472021963951972,0.010487132757246881,359.44297909736633
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,60.0,120.0,120.0,raw,60.0,60.0,170.05014038085938,170.05014038085938,0.0,True,154.96395874023438,154.96395874023438,0.0,0.0,258.58245849609375,0.0,121.00000000000001,61.0,254.9300079345703,0.0,46.74736262362756,0.9998293799111538,9.581347142710625,0.208766821702045,349.93330389261246
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,75.0,106.0,106.0,raw,31.0,31.0,158.340087890625,158.340087890625,0.0,True,143.71511840820312,143.71511840820312,0.0,0.0,258.58245849609375,0.0,105.0,30.0,254.2067108154297,0.0,46.74736262362756,0.9998293799111538,11.004663104607108,0.3977221643666389,339.3501378595829
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,90.0,91.0,91.0,raw,1.0,1.0,164.5882568359375,164.5882568359375,0.0,True,168.6880645751953,168.6880645751953,0.0,0.0,258.58245849609375,0.0,90.0,0.0,258.58209228515625,0.0,46.74736262362756,0.9998293799111538,19.253453042242665,0.9002829856388921,330.10158501565456
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,120.0,61.0,61.0,raw,59.0,59.0,150.6967315673828,150.6967315673828,0.0,True,157.2731475830078,157.2731475830078,0.0,0.0,258.58245849609375,0.0,61.0,59.0,252.35523986816406,0.0,46.74736262362756,0.9998293799111538,9.58740356148956,0.21409940394873309,355.86237721145153
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,150.0,30.0,30.0,raw,120.0,60.0,170.05023193359375,170.05023193359375,0.0,True,154.96395874023438,154.96395874023438,0.0,0.0,258.58245849609375,0.0,31.0,119.0,254.93045043945312,0.0,46.74736262362756,0.9998293799111538,7.692788998820598,-0.1853845237560574,346.1058959364891
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,180.0,1.0,1.0,raw,179.0,1.0,164.58851623535156,164.58851623535156,0.0,True,168.6880645751953,168.6880645751953,0.0,0.0,258.58245849609375,0.0,0.0,180.0,258.58245849609375,0.0,46.74736262362756,0.9998293799111538,6.658569803392018,-0.4781703322954389,352.41564735770226
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,5.0,40.0,40.0,raw,35.0,35.0,82.88216400146484,82.88216400146484,0.0,True,80.27677917480469,80.27677917480469,0.0,0.0,258.2077331542969,0.0,175.0,170.0,256.4562072753906,0.0,74.30761798894753,0.9999997267659815,7.857180630927505,-0.001413411841034204,319.8085930198431
