image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,116.8759994506836,116.8759994506836,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,171.0,9.0,1.0,9.0,1.0,243.97900390625,0.0,47.207766776712894,0.9997055490599202,22.131589671706806,0.9066296392400842,59.63873863220215
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,80.9093017578125,80.90929412841797,7.62939453125e-06,False,nan,nan,0.0,0.0,258.0448303222656,0.0,165.0,15.0,0.0,15.0,0.0,242.04823303222656,0.0,47.207766776712894,0.9997055490599202,21.746649607755476,0.897692891202362,58.866336941719055
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,71.69332885742188,71.69332885742188,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,150.0,30.0,0.0,30.0,0.0,230.7609405517578,0.0,47.207766776712894,0.9997055490599202,20.234448914277255,0.8571383216459768,62.35716864466667
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,85.8060531616211,85.8060531616211,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,135.0,45.0,0.0,45.0,0.0,242.36927795410156,4.57763671875e-05,47.207766776712894,0.9997055490599202,19.899364007753086,0.8438293755558228,62.50124238431454
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,60.0,82.0,98.0,82.0,98.0,raw,38.0,38.0,53.441341400146484,53.44133758544922,3.814697265625e-06,False,nan,nan,0.0,0.0,258.0448303222656,0.0,120.0,60.0,0.0,60.0,0.0,230.30677795410156,0.0,47.207766776712894,0.9997055490599202,13.935359639366807,0.3711730274406954,60.9748438000679
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,112.09373474121094,112.09371948242188,1.52587890625e-05,False,nan,nan,0.0,0.0,258.0448303222656,0.0,105.0,75.0,0.0,75.0,0.0,243.60581970214844,0.0,47.207766776712894,0.9997055490599202,21.180271516843394,0.8833535843903091,59.270553290843964
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,145.57608032226562,145.57608032226562,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,90.0,90.0,0.0,90.0,0.0,258.044677734375,0.0,47.207766776712894,0.9997055490599202,22.09266877836064,0.9076676239109216,58.67457576096058
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,71.69346618652344,71.69346618652344,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,60.0,120.0,0.0,120.0,0.0,230.76068115234375,0.0,47.207766776712894,0.9997055490599202,20.234448914277255,0.8571383216459768,60.57361885905266
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,150.0,172.0,8.0,172.0,8.0,raw,38.0,38.0,53.44140625,53.441402435302734,3.814697265625e-06,False,nan,nan,0.0,0.0,258.0448303222656,0.0,30.0,150.0,0.0,150.0,0.0,230.30657958984375,0.0,47.207766776712894,0.9997055490599202,11.779841901095548,0.017009531744979493,59.41418185830116
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,145.57615661621094,145.57615661621094,0.0,False,nan,nan,0.0,0.0,258.0448303222656,0.0,0.0,0.0,0.0,0.0,0.0,258.0448303222656,0.0,47.207766776712894,0.9997055490599202,22.09266877836064,0.9076676239109216,57.12345242500305
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,110.58971405029297,110.58971405029297,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,176.0,4.0,1.0,4.0,1.0,244.0213623046875,0.0,45.62422035345229,0.9995760399901812,28.730756407575576,0.9796738684017924,57.38738738000393
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,129.89430236816406,129.89430236816406,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,171.0,9.0,1.0,9.0,1.0,244.3316192626953,1.52587890625e-05,45.62422035345229,0.9995760399901812,22.117429249446616,0.906345631163202,57.5625654309988
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,94.62830352783203,94.62830352783203,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,165.0,15.0,0.0,15.0,0.0,241.9431915283203,0.0,45.62422035345229,0.9995760399901812,21.7334449285526,0.8974062373576305,59.44114364683628
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,83.05170440673828,83.05169677734375,7.62939453125e-06,False,nan,nan,0.0,0.0,258.0815124511719,0.0,150.0,30.0,0.0,30.0,0.0,231.26385498046875,0.0,45.62422035345229,0.9995760399901812,20.226029159855692,0.8568905123012683,58.673521503806114
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,96.20589447021484,96.20588684082031,7.62939453125e-06,False,nan,nan,0.0,0.0,258.0815124511719,0.0,135.0,45.0,0.0,45.0,0.0,242.59288024902344,0.0,45.62422035345229,0.9995760399901812,19.89203403337511,0.8436005869583063,57.754989713430405
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,61.18031692504883,61.18031692504883,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,120.0,60.0,0.0,60.0,0.0,230.70181274414062,3.0517578125e-05,45.62422035345229,0.9995760399901812,20.019381311155975,0.8499657061005662,59.83881279826164
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,124.16963195800781,124.16962432861328,7.62939453125e-06,False,nan,nan,0.0,0.0,258.0815124511719,0.0,105.0,75.0,0.0,75.0,0.0,243.1596221923828,3.0517578125e-05,45.62422035345229,0.9995760399901812,21.16780926924431,0.8830525568304868,57.723890990018845
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,161.58609008789062,161.58609008789062,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,90.0,90.0,0.0,90.0,0.0,258.0813903808594,0.0,45.62422035345229,0.9995760399901812,22.07142300619463,0.9072427297345742,56.459253653883934
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,83.05183410644531,83.05183410644531,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,60.0,120.0,0.0,120.0,0.0,231.26356506347656,0.0,45.62422035345229,0.9995760399901812,20.226029159855692,0.8568905123012683,56.129271164536476
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,61.1805534362793,61.1805534362793,0.0,False,nan,nan,0.0,0.0,258.0815124511719,0.0,30.0,150.0,0.0,150.0,0.0,230.7015838623047,0.0,45.62422035345229,0.9995760399901812,20.019381311155975,0.8499657061005662,61.2769927829504
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,161.58616638183594,161.58615112304688,1.52587890625e-05,False,nan,nan,0.0,0.0,258.0815124511719,0.0,0.0,0.0,0.0,0.0,0.0,258.0815124511719,0.0,45.62422035345229,0.9995760399901812,22.07142300619463,0.9072427297345742,56.7842572927475
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,130.39903259277344,130.39903259277344,0.0,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,176.0,4.0,1.0,4.0,1.0,244.33143615722656,4.57763671875e-05,43.686196337546036,0.9993377172533742,28.713391806252165,0.9795940525506904,56.104158982634544
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,147.38414001464844,147.38412475585938,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,171.0,9.0,1.0,9.0,1.0,244.64393615722656,4.57763671875e-05,43.686196337546036,0.9993377172533742,22.091112772117345,0.905815331288177,58.45195800065994
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,113.62286376953125,113.62285614013672,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,165.0,15.0,0.0,15.0,0.0,241.7421112060547,0.0,43.686196337546036,0.9993377172533742,21.709052114822676,0.8968747156780751,60.331884771585464
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,98.5640869140625,98.56407928466797,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,150.0,30.0,0.0,30.0,0.0,231.8755340576172,0.0,43.686196337546036,0.9993377172533742,20.210217314858152,0.8564257858585567,61.28535605967045
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,110.49333953857422,110.49333190917969,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,135.0,45.0,0.0,45.0,0.0,242.70883178710938,0.0,43.686196337546036,0.9993377172533742,19.878095729034012,0.8431649213681062,62.145644798874855
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,75.68290710449219,75.68290710449219,0.0,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,120.0,60.0,0.0,60.0,0.0,230.8795623779297,0.0,43.686196337546036,0.9993377172533742,20.002887342130776,0.8494627629454383,62.92758509516716
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,140.16123962402344,140.16123962402344,0.0,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,105.0,75.0,0.0,75.0,0.0,243.57925415039062,0.0,43.686196337546036,0.9993377172533742,21.144745331060246,0.8824929875694391,62.74968944489956
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,181.37203979492188,181.3720245361328,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,90.0,90.0,0.0,90.0,0.0,258.13421630859375,0.0,43.686196337546036,0.9993377172533742,22.03223823193635,0.9064540162947575,63.209088519215584
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,98.56423950195312,98.56423950195312,0.0,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,60.0,120.0,0.0,120.0,0.0,231.87530517578125,0.0,43.686196337546036,0.9993377172533742,20.210217314858152,0.8564257858585567,63.8890340924263
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,75.68319702148438,75.68319702148438,0.0,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,30.0,150.0,0.0,150.0,0.0,230.8793487548828,0.0,43.686196337546036,0.9993377172533742,20.002887342130776,0.8494627629454383,63.10339458286762
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,181.37210083007812,181.37210083007812,0.0,False,nan,nan,0.0,0.0,258.1343688964844,3.0517578125e-05,0.0,0.0,0.0,0.0,0.0,258.1343688964844,0.0,43.686196337546036,0.9993377172533742,22.03223823193635,0.9064540162947575,60.194360092282295
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,147.26348876953125,147.2634735107422,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1799011230469,0.0,176.0,4.0,1.0,4.0,1.0,244.39920043945312,0.0,42.102720658832986,0.9990465804764798,28.691178380207024,0.9794906473373125,59.34577435255051
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,162.533203125,162.533203125,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,171.0,9.0,1.0,9.0,1.0,244.49703979492188,3.0517578125e-05,42.102720658832986,0.9990465804764798,22.05836822153692,0.9051513160376383,60.292862355709076
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,130.9779510498047,130.9779510498047,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,165.0,15.0,0.0,15.0,0.0,241.6229705810547,0.0,42.102720658832986,0.9990465804764798,21.678845456105783,0.8962130462895078,61.94745376706123
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,112.24397277832031,112.24397277832031,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,150.0,30.0,0.0,30.0,0.0,232.4647674560547,3.0517578125e-05,42.102720658832986,0.9990465804764798,20.19034569864929,0.8558413885548198,60.80449931323528
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,123.40681457519531,123.40681457519531,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,135.0,45.0,0.0,45.0,0.0,242.77630615234375,1.52587890625e-05,42.102720658832986,0.9990465804764798,19.86037330774234,0.8426098290964333,61.40265427529812
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,89.35995483398438,89.35994720458984,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1799011230469,0.0,120.0,60.0,0.0,60.0,0.0,230.4282989501953,1.52587890625e-05,42.102720658832986,0.9990465804764798,19.982403001966567,0.8488373678635152,60.934655368328094
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,153.72613525390625,153.72613525390625,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,105.0,75.0,0.0,75.0,0.0,244.36778259277344,3.0517578125e-05,42.102720658832986,0.9990465804764798,21.116114834276765,0.8817946576721907,62.472255900502205
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,196.8570556640625,196.8570556640625,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,90.0,90.0,0.0,90.0,0.0,258.17974853515625,0.0,42.102720658832986,0.9990465804764798,21.983881470815263,0.9054720296803351,59.652842581272125
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,120.0,60.99999999999997,119.00000000000003,60.99999999999997,119.00000000000003,raw,0.9999999999999716,0.9999999999999716,112.24413299560547,112.24412536621094,7.62939453125e-06,False,nan,nan,0.0,0.0,258.1799011230469,0.0,60.0,120.0,0.0,120.0,0.0,232.46450805664062,0.0,42.102720658832986,0.9990465804764798,20.19034569864929,0.8558413885548198,61.09283305704594
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,89.36022186279297,89.36022186279297,0.0,False,nan,nan,0.0,0.0,258.1799011230469,0.0,30.0,150.0,0.0,150.0,0.0,230.42811584472656,3.0517578125e-05,42.102720658832986,0.9990465804764798,19.982403001966567,0.8488373678635152,63.08775953948498
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,196.8571014404297,196.85708618164062,1.52587890625e-05,False,nan,nan,0.0,0.0,258.1799011230469,0.0,0.0,0.0,0.0,0.0,0.0,258.1799011230469,0.0,42.102720658832986,0.9990465804764798,21.983881470815263,0.9054720296803351,59.924984350800514
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,157.03919982910156,157.03916931152344,3.0517578125e-05,False,nan,nan,0.0,0.0,258.2095031738281,0.0,176.0,4.0,1.0,4.0,1.0,244.26055908203125,0.0,41.18764659371009,0.998823189352922,28.67351203030822,0.9794076519107553,60.99511496722698
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,171.465087890625,171.465087890625,0.0,False,nan,nan,0.0,0.0,258.2095031738281,0.0,171.0,9.0,1.0,9.0,1.0,244.772705078125,0.0,41.18764659371009,0.998823189352922,22.032728110395766,0.9046282385536069,58.794960379600525
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,141.39646911621094,141.39645385742188,1.52587890625e-05,False,nan,nan,0.0,0.0,258.2095031738281,0.0,165.0,15.0,0.0,15.0,0.0,241.70970153808594,1.52587890625e-05,41.18764659371009,0.998823189352922,21.65525419391317,0.8956936398140942,60.077471658587456
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,120.36465454101562,120.36463165283203,2.288818359375e-05,False,nan,nan,0.0,0.0,258.2095031738281,0.0,150.0,30.0,0.0,30.0,0.0,232.87184143066406,0.0,41.18764659371009,0.998823189352922,20.17472869170597,0.8553813176718412,60.30748784542084
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,131.3817596435547,131.3817596435547,0.0,False,nan,nan,0.0,0.0,258.2095031738281,0.0,135.0,45.0,0.0,45.0,0.0,242.83798217773438,1.52587890625e-05,41.18764659371009,0.998823189352922,19.8463155004081,0.8421684763667766,59.7575418651104
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,98.04768371582031,98.04766845703125,1.52587890625e-05,False,nan,nan,0.0,0.0,258.2095031738281,0.0,120.0,60.0,0.0,60.0,0.0,229.94857788085938,3.0517578125e-05,41.18764659371009,0.998823189352922,19.966362053978486,0.8483466904191852,59.83234755694866
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,161.54608154296875,161.54608154296875,0.0,False,nan,nan,0.0,0.0,258.2095031738281,0.0,105.0,75.0,0.0,75.0,0.0,244.7845916748047,0.0,41.18764659371009,0.998823189352922,21.093742692206575,0.8812461514302621,62.970926985144615
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,205.2263946533203,205.2263946533203,0.0,False,nan,nan,0.0,0.0,258.2095031738281,0.0,90.0,90.0,0.0,90.0,0.0,258.2093505859375,0.0,41.18764659371009,0.998823189352922,21.946258972282354,0.904701562067095,60.43701618909836
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,120.36479949951172,120.36479949951172,0.0,False,nan,nan,0.0,0.0,258.2095031738281,0.0,60.0,120.0,0.0,120.0,0.0,232.87158203125,0.0,41.18764659371009,0.998823189352922,20.17472869170597,0.8553813176718412,61.92915141582489
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,98.04792022705078,98.04790496826172,1.52587890625e-05,False,nan,nan,0.0,0.0,258.2095031738281,0.0,30.0,150.0,0.0,150.0,0.0,229.94837951660156,0.0,41.18764659371009,0.998823189352922,19.966362053978486,0.8483466904191852,60.965584591031075
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,205.2263946533203,205.22637939453125,1.52587890625e-05,False,nan,nan,0.0,0.0,258.2095031738281,0.0,0.0,0.0,0.0,0.0,0.0,258.20947265625,0.0,41.18764659371009,0.998823189352922,21.946258972282354,0.904701562067095,59.44962240755558
orientation_batch_26,real_watermarked_images_sd15_512/orientation_batch_26.png,0.08,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,80.74244689941406,80.74244689941406,0.0,False,nan,nan,0.0,0.0,258.4247131347656,0.0,175.0,5.0,0.0,5.0,0.0,242.85256958007812,0.0,48.49880741394449,0.9997725096823328,22.075701361693053,0.8995629495771741,58.99100750684738
