image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,59.57079315185547,59.57079315185547,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,60.0,60.0,60.0,60.0,60.0,229.9640655517578,0.0,49.14591087711095,0.9998115352465634,13.134002230172918,0.2602057394806094,59.61994826793671
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,150.0,172.0,172.0,172.0,172.0,neg,22.0,22.0,54.68735122680664,54.68735122680664,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,30.0,30.0,60.0,30.0,60.0,229.6517791748047,0.0,49.14591087711095,0.9998115352465634,15.152611649805296,0.5256362968340703,58.27710218727589
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.08,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,127.08450317382812,127.08450317382812,0.0,False,nan,nan,1.0,1.0,258.08001708984375,0.0,1.0,1.0,1.0,1.0,1.0,258.08001708984375,0.0,49.14591087711095,0.9998115352465634,12.279195106549974,0.1591866248007117,57.87961184978485
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,95.75042724609375,95.75042724609375,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,176.0,176.0,9.0,176.0,9.0,243.714599609375,0.0,47.20776719204086,0.9997055491060335,12.086595623974226,0.10624425839123448,57.19630606472492
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,116.87602233886719,116.87602233886719,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,171.0,171.0,19.0,171.0,19.0,243.97906494140625,0.0,47.20776719204086,0.9997055491060335,11.925338825393332,0.06311913297545765,56.194767355918884
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,80.90933227539062,80.90933227539062,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,165.0,165.0,30.0,165.0,30.0,242.04815673828125,0.0,47.20776719204086,0.9997055491060335,11.763217959518535,0.024032510300680168,58.608001098036766
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,71.69339752197266,71.69339752197266,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,150.0,150.0,60.0,150.0,60.0,230.76089477539062,0.0,47.20776719204086,0.9997055491060335,11.803910625965983,0.011837456779782074,60.39655953645706
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,85.80614471435547,85.80614471435547,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,135.0,135.0,90.0,135.0,90.0,242.36940002441406,0.0,47.20776719204086,0.9997055491060335,12.571419986532074,0.1824775539343522,62.9451721906662
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,60.0,82.0,82.0,82.0,82.0,neg,22.0,22.0,53.441341400146484,53.441341400146484,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,120.0,120.0,60.0,120.0,60.0,230.30677795410156,0.0,47.20776719204086,0.9997055491060335,15.150398232211234,0.525512595842677,61.523398384451866
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,112.09375,112.09375,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,105.0,105.0,30.0,105.0,30.0,243.6058349609375,0.0,47.20776719204086,0.9997055491060335,14.478476241840195,0.4485230606360651,62.147462740540504
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,145.5761260986328,145.5761260986328,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,90.0,90.0,0.0,90.0,0.0,258.0446472167969,0.0,47.20776719204086,0.9997055491060335,22.09595318217884,0.9077476552215803,61.840470880270004
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,71.69354248046875,71.69354248046875,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,60.0,60.0,60.0,60.0,60.0,230.76068115234375,0.0,47.20776719204086,0.9997055491060335,13.132933676701956,0.2601590098384477,62.12949566543102
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,150.0,172.0,172.0,172.0,172.0,neg,22.0,22.0,53.44139099121094,53.44139099121094,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,30.0,30.0,60.0,30.0,60.0,230.3065643310547,0.0,47.20776719204086,0.9997055491060335,15.150398232211234,0.525512595842677,59.59949269890785
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.1,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,145.5762176513672,145.5762176513672,0.0,False,nan,nan,0.0,0.0,258.0447998046875,0.0,0.0,0.0,0.0,0.0,0.0,258.0447998046875,0.0,47.20776719204086,0.9997055491060335,12.277638411411612,0.15914507211128623,55.62283843755722
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,110.58970642089844,110.58970642089844,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,176.0,176.0,9.0,176.0,9.0,244.0213623046875,0.0,45.62421891131553,0.9995760398564983,12.085367681015512,0.10620073117353084,61.59785948693752
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,129.89431762695312,129.89431762695312,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,171.0,171.0,19.0,171.0,19.0,244.33172607421875,0.0,45.62421891131553,0.9995760398564983,11.924394766941873,0.06308795821936372,57.77871608734131
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,94.62828826904297,94.62828826904297,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,165.0,165.0,30.0,165.0,30.0,241.9431610107422,0.0,45.62421891131553,0.9995760398564983,11.761986117261616,0.023997382639326464,58.427851647138596
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,83.05165100097656,83.05165100097656,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,150.0,150.0,60.0,150.0,60.0,231.26385498046875,0.0,45.62421891131553,0.9995760398564983,11.80323372470358,0.011908440804604145,58.04457515478134
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,96.20585632324219,96.20585632324219,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,135.0,135.0,90.0,135.0,90.0,242.5928192138672,0.0,45.62421891131553,0.9995760398564983,12.570368964180732,0.18251956429496782,59.07898396253586
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,61.18035125732422,61.18035125732422,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,120.0,120.0,60.0,120.0,60.0,230.7017059326172,0.0,45.62421891131553,0.9995760398564983,13.045086234777742,0.2438720076496894,58.334510773420334
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,124.16962432861328,124.16962432861328,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,105.0,105.0,30.0,105.0,30.0,243.1595458984375,0.0,45.62421891131553,0.9995760398564983,14.476634058145796,0.4484444410699045,58.8433351367712
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,161.58599853515625,161.58599853515625,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,90.0,90.0,0.0,90.0,0.0,258.0814208984375,0.0,45.62421891131553,0.9995760398564983,22.078336844565776,0.9073977696485582,57.63931944966316
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,83.05179595947266,83.05179595947266,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,60.0,60.0,60.0,60.0,60.0,231.26361083984375,0.0,45.62421891131553,0.9995760398564983,13.131578889262256,0.26010004950965987,56.845102459192276
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,61.18059539794922,61.18059539794922,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,30.0,30.0,60.0,30.0,60.0,230.70147705078125,0.0,45.62421891131553,0.9995760398564983,11.830189217906831,0.026760206098384004,58.64010378718376
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.12,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,161.58607482910156,161.58607482910156,0.0,False,nan,nan,0.0,0.0,258.0815734863281,0.0,0.0,0.0,0.0,0.0,0.0,258.0815734863281,0.0,45.62421891131553,0.9995760398564983,12.275769146262636,0.1590928272468528,54.56035025417805
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,130.39903259277344,130.39903259277344,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,176.0,176.0,9.0,176.0,9.0,244.33140563964844,0.0,43.68619559914198,0.9993377170846854,12.082993596546874,0.10612236822886424,56.277019903063774
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,147.38414001464844,147.38414001464844,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,171.0,171.0,19.0,171.0,19.0,244.64389038085938,0.0,43.68619559914198,0.9993377170846854,11.92253043856768,0.06303169045330688,58.41862969100475
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,113.62289428710938,113.62289428710938,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,165.0,165.0,30.0,165.0,30.0,241.7421112060547,0.0,43.68619559914198,0.9993377170846854,11.759575397885405,0.023936808274327995,59.60502848029137
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,98.56409454345703,98.56409454345703,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,150.0,150.0,60.0,150.0,60.0,231.87559509277344,0.0,43.68619559914198,0.9993377170846854,11.8018096846431,0.012017646100953114,60.6024544686079
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,110.49330139160156,110.49330139160156,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,135.0,135.0,90.0,135.0,90.0,242.70884704589844,0.0,43.68619559914198,0.9993377170846854,12.568246639476946,0.18257428448273885,62.88557127118111
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,75.68296813964844,75.68296813964844,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,120.0,120.0,60.0,120.0,60.0,230.8794708251953,0.0,43.68619559914198,0.9993377170846854,13.042510528251796,0.2437790259882864,62.015559524297714
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,140.1612548828125,140.1612548828125,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,105.0,105.0,30.0,105.0,30.0,243.5792999267578,0.0,43.68619559914198,0.9993377170846854,14.473038132232894,0.4482819121043378,62.90562078356743
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,181.37203979492188,181.37203979492188,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,90.0,90.0,0.0,90.0,0.0,258.13421630859375,0.0,43.68619559914198,0.9993377170846854,22.046118939185916,0.9067543032050266,61.530960723757744
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,98.56425476074219,98.56425476074219,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,60.0,60.0,60.0,60.0,60.0,231.87535095214844,0.0,43.68619559914198,0.9993377170846854,13.129000602980756,0.25998839898574083,61.1141212284565
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,75.68321228027344,75.68321228027344,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,30.0,30.0,60.0,30.0,60.0,230.8792724609375,0.0,43.68619559914198,0.9993377170846854,11.828053839923633,0.026719994635993744,58.71638469398022
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.15,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,181.37208557128906,181.37208557128906,0.0,False,nan,nan,0.0,0.0,258.13433837890625,0.0,0.0,0.0,0.0,0.0,0.0,258.13433837890625,0.0,43.68619559914198,0.9993377170846854,12.272348070519126,0.15899358026681756,57.81211890280247
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,147.26344299316406,147.26344299316406,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,176.0,176.0,9.0,176.0,9.0,244.3992919921875,0.0,42.10271912043849,0.9990465801573754,12.079936727730107,0.1060273895162171,58.56042169034481
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,162.53321838378906,162.53321838378906,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,171.0,171.0,19.0,171.0,19.0,244.49703979492188,0.0,42.10271912043849,0.9990465801573754,11.92008786824224,0.0629627158535371,57.48867802321911
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,130.97799682617188,130.97799682617188,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,165.0,165.0,30.0,165.0,30.0,241.62289428710938,0.0,42.10271912043849,0.9990465801573754,11.756457571445809,0.023866797250521248,54.866038262844086
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,112.24395751953125,112.24395751953125,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,150.0,150.0,60.0,150.0,60.0,232.46481323242188,0.0,42.10271912043849,0.9990465801573754,11.799855207638942,0.012130123464744964,59.29023586213589
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,123.40678405761719,123.40678405761719,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,135.0,135.0,90.0,135.0,90.0,242.77627563476562,0.0,42.10271912043849,0.9990465801573754,12.565418485578428,0.1826174217532025,58.21028724312782
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,89.35993957519531,89.35993957519531,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,120.0,120.0,60.0,120.0,60.0,230.42822265625,0.0,42.10271912043849,0.9990465801573754,13.03920305649989,0.24365733853243265,58.35107900202274
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,153.72610473632812,153.72610473632812,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,105.0,105.0,30.0,105.0,30.0,244.3677215576172,0.0,42.10271912043849,0.9990465801573754,14.468383990404604,0.44806285678750374,61.666347086429596
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,196.8571319580078,196.8571319580078,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,90.0,90.0,0.0,90.0,0.0,258.17974853515625,0.0,42.10271912043849,0.9990465801573754,22.00653992904362,0.9059579151687395,61.910199001431465
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,120.0,61.0,61.0,61.0,61.0,neg,59.0,59.0,112.2441177368164,112.2441177368164,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,60.0,60.0,60.0,60.0,60.0,232.46458435058594,0.0,42.10271912043849,0.9990465801573754,13.125712025618885,0.2598465025842382,61.7972481995821
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,150.0,31.0,31.0,31.0,31.0,neg,61.0,61.0,89.36019897460938,89.36019897460938,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,30.0,30.0,60.0,30.0,60.0,230.4280548095703,0.0,42.10271912043849,0.9990465801573754,11.825351979199413,0.026675767107623368,62.71463260054588
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.18,180.0,1.0,1.0,1.0,1.0,neg,1.0,1.0,196.85714721679688,196.85714721679688,0.0,False,nan,nan,0.0,0.0,258.17987060546875,0.0,0.0,0.0,0.0,0.0,0.0,258.17987060546875,0.0,42.10271912043849,0.9990465801573754,12.2681375612927,0.15886857242327837,58.812227100133896
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,5.0,175.0,175.0,175.0,175.0,neg,10.0,10.0,157.03919982910156,157.03919982910156,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,176.0,176.0,9.0,176.0,9.0,244.26051330566406,0.0,41.187647424457836,0.9988231895807802,12.077485733054317,0.1059538007585777,62.03521974384785
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,10.0,171.0,171.0,171.0,171.0,neg,19.0,19.0,171.46510314941406,171.46510314941406,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,171.0,171.0,19.0,171.0,19.0,244.77268981933594,0.0,41.187647424457836,0.9988231895807802,11.918115173712817,0.06290990126577493,60.21549180150032
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,15.0,166.0,166.0,166.0,166.0,neg,29.0,29.0,141.3964385986328,141.3964385986328,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,165.0,165.0,30.0,165.0,30.0,241.7096710205078,0.0,41.187647424457836,0.9988231895807802,11.753955907581354,0.023814864622836187,60.92505902051926
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,30.0,151.0,151.0,151.0,151.0,neg,59.0,59.0,120.36463165283203,120.36463165283203,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,150.0,150.0,60.0,150.0,60.0,232.871826171875,0.0,41.187647424457836,0.9988231895807802,11.798239387206873,0.012207260743421674,59.75617468357086
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,45.0,136.0,136.0,136.0,136.0,neg,89.0,89.0,131.3817596435547,131.3817596435547,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,135.0,135.0,90.0,135.0,90.0,242.83795166015625,0.0,41.187647424457836,0.9988231895807802,12.563110581192351,0.18263935637671938,57.95627273619175
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,60.0,121.00000000000001,121.00000000000001,121.00000000000001,121.00000000000001,neg,61.0,61.0,98.04763793945312,98.04763793945312,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,120.0,120.0,60.0,120.0,60.0,229.948486328125,0.0,41.187647424457836,0.9988231895807802,13.036570610844727,0.2435600284279272,56.04896321892738
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,75.0,106.0,106.0,106.0,106.0,neg,31.0,31.0,161.5460968017578,161.5460968017578,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,105.0,105.0,30.0,105.0,30.0,244.78453063964844,0.0,41.187647424457836,0.9988231895807802,14.46463658503995,0.44788232620968155,54.85225282609463
orientation_batch_25,real_watermarked_images_sd15_512/orientation_batch_25.png,0.2,90.0,91.0,91.0,91.0,91.0,neg,1.0,1.0,205.22634887695312,205.22634887695312,0.0,False,nan,nan,0.0,0.0,258.20947265625,0.0,90.0,90.0,0.0,90.0,0.0,258.2093505859375,0.0,41.187647424457836,0.9988231895807802,21.97581146748589,0.9053352069197986,55.79558201134205
