image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,60.0,64.0,116.0,64.0,116.0,raw,56.0,56.0,83.50857543945312,83.50857543945312,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.54212951660156,0.0,66.74732829202532,0.999998293852256,9.785570444570032,0.24458165670110263,290.68999737501144
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,75.0,16.0,164.0,16.0,164.0,raw,89.0,89.0,76.45405578613281,76.45405578613281,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,105.0,75.0,0.0,75.0,0.0,254.00482177734375,0.0,66.74732829202532,0.999998293852256,8.633231468076497,0.01969712172149073,292.27231070399284
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,90.0,73.0,107.0,73.0,107.0,raw,17.0,17.0,71.66796875,71.66796875,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,90.0,90.0,0.0,90.0,0.0,258.380859375,0.0,66.74732829202532,0.999998293852256,12.22535171800982,0.5274882108276985,283.15275721251965
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,120.0,78.0,102.0,78.0,102.0,raw,18.0,18.0,61.56386947631836,61.56386947631836,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,61.0,119.0,1.0,119.0,1.0,254.5459442138672,0.0,66.74732829202532,0.999998293852256,12.144740439254049,0.5165478244119143,268.6268091201782
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,150.0,154.0,26.0,154.0,26.0,raw,56.0,56.0,83.50774383544922,83.50774383544922,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,31.0,149.0,1.0,149.0,1.0,254.5425262451172,0.0,66.74732829202532,0.999998293852256,7.555404115760977,-0.2152951409530713,283.88412296772003
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.02,180.0,163.0,17.0,163.0,17.0,raw,17.0,17.0,71.66838073730469,71.66838073730469,0.0,False,nan,nan,0.0,0.0,258.38116455078125,0.0,0.0,0.0,0.0,0.0,0.0,258.38116455078125,0.0,66.74732829202532,0.999998293852256,6.72368666220307,-0.4569542927584851,259.5587745308876
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,5.0,141.0,39.0,141.0,39.0,raw,34.0,34.0,74.96990966796875,74.96990966796875,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,175.0,5.0,0.0,5.0,0.0,256.9812316894531,0.0,63.22550638594987,0.9999961611330782,10.765895386290214,0.37397762859086375,255.44397719204426
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,69.47181701660156,69.47181701660156,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,171.0,9.0,1.0,9.0,1.0,257.097900390625,0.0,63.22550638594987,0.9999961611330782,10.734856497931878,0.3714330180852081,282.5577724725008
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,15.0,131.0,49.0,131.0,49.0,raw,34.0,34.0,71.08968353271484,71.08968353271484,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,165.0,15.0,0.0,15.0,0.0,256.75494384765625,0.0,63.22550638594987,0.9999961611330782,10.69896316890369,0.368083705520933,293.34901086986065
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,30.0,168.0,12.0,168.0,12.0,raw,18.0,18.0,61.393585205078125,61.393585205078125,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,151.0,29.0,1.0,29.0,1.0,254.48121643066406,0.0,63.22550638594987,0.9999961611330782,12.144778349483206,0.5165514478205933,305.61432242393494
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,45.0,131.0,49.0,131.0,49.0,raw,4.0,4.0,60.271697998046875,60.271697998046875,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,135.0,45.0,0.0,45.0,0.0,251.80308532714844,0.0,63.22550638594987,0.9999961611330782,14.15116796102011,0.6936963885712042,279.49874103069305
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,60.0,64.0,116.0,64.0,116.0,raw,56.0,56.0,83.07827758789062,83.07827758789062,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.48272705078125,0.0,63.22550638594987,0.9999961611330782,9.785571368529189,0.24458080719929656,282.2317313402891
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,75.0,123.0,57.0,123.0,57.0,raw,18.0,18.0,75.53431701660156,75.53431701660156,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,105.0,75.0,0.0,75.0,0.0,254.0411834716797,0.0,63.22550638594987,0.9999961611330782,11.96285550943815,0.502632256185774,290.85529036819935
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,90.0,73.0,107.0,73.0,107.0,raw,17.0,17.0,71.10623168945312,71.10623168945312,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,90.0,90.0,0.0,90.0,0.0,258.3923034667969,0.0,63.22550638594987,0.9999961611330782,12.225383856699988,0.5274906238083996,281.0696866363287
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,120.0,78.0,102.0,78.0,102.0,raw,18.0,18.0,61.393829345703125,61.393829345703125,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,61.0,119.0,1.0,119.0,1.0,254.48155212402344,0.0,63.22550638594987,0.9999961611330782,12.144778349483206,0.5165514478205933,267.1987172216177
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,150.0,154.0,26.0,154.0,26.0,raw,56.0,56.0,83.07746124267578,83.07746124267578,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,31.0,149.0,1.0,149.0,1.0,254.48313903808594,0.0,63.22550638594987,0.9999961611330782,7.555412961956206,-0.21529319169480274,276.42676420509815
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,180.0,163.0,17.0,163.0,17.0,raw,17.0,17.0,71.10662078857422,71.10662078857422,0.0,False,nan,nan,0.0,0.0,258.3926696777344,0.0,0.0,0.0,0.0,0.0,0.0,258.3926696777344,0.0,63.22550638594987,0.9999961611330782,6.723697618811446,-0.45695854242599504,257.0820916444063
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,5.0,141.0,39.0,141.0,39.0,raw,34.0,34.0,74.84061431884766,74.84061431884766,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,175.0,5.0,0.0,5.0,0.0,256.93951416015625,0.0,58.78853368679947,0.9999893362988929,10.765900404023467,0.37397605807170436,267.7165884524584
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,10.0,136.0,44.0,136.0,44.0,raw,34.0,34.0,69.62675476074219,69.62675476074219,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,171.0,9.0,1.0,9.0,1.0,257.088134765625,0.0,58.78853368679947,0.9999893362988929,10.734867228399438,0.3714317230520066,276.24425664544106
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,80.35539245605469,80.35539245605469,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,165.0,15.0,0.0,15.0,0.0,256.2562561035156,0.0,58.78853368679947,0.9999893362988929,19.393497128039368,0.90282344768912,282.8714791685343
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,30.0,108.99999999999999,71.00000000000001,108.99999999999999,71.00000000000001,raw,41.0,41.0,61.370174407958984,61.370174407958984,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,151.0,29.0,1.0,29.0,1.0,254.28207397460938,0.0,58.78853368679947,0.9999893362988929,10.313872132005088,0.3203910792904859,278.7762153893709
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,45.0,131.0,49.0,131.0,49.0,raw,4.0,4.0,60.2625617980957,60.2625617980957,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,135.0,45.0,0.0,45.0,0.0,251.72975158691406,0.0,58.78853368679947,0.9999893362988929,14.151024054609962,0.6936860949385757,278.5900831222534
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,60.0,64.0,116.0,64.0,116.0,raw,56.0,56.0,81.96905517578125,81.96905517578125,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.39105224609375,0.0,58.78853368679947,0.9999893362988929,9.785546421700957,0.24457807482799132,282.3625113815069
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,75.0,123.0,57.0,123.0,57.0,raw,18.0,18.0,73.98811340332031,73.98811340332031,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,105.0,75.0,0.0,75.0,0.0,254.0944366455078,0.0,58.78853368679947,0.9999893362988929,11.962923135640802,0.5026406873921007,281.31018951535225
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,90.0,73.0,107.0,73.0,107.0,raw,17.0,17.0,69.68971252441406,69.68971252441406,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,90.0,90.0,0.0,90.0,0.0,258.4141540527344,0.0,58.78853368679947,0.9999893362988929,12.225410864186554,0.5274933966881702,279.5305047184229
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,120.0,19.0,161.0,19.0,161.0,raw,41.0,41.0,61.36928939819336,61.36928939819336,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,61.0,119.0,1.0,119.0,1.0,254.2824249267578,0.0,58.78853368679947,0.9999893362988929,10.313872132005088,0.3203910792904859,282.2496350854635
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,150.0,154.0,26.0,154.0,26.0,raw,56.0,56.0,81.96829223632812,81.96829223632812,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,31.0,149.0,1.0,149.0,1.0,254.39149475097656,0.0,58.78853368679947,0.9999893362988929,7.555415910691953,-0.2152884524770512,279.7751761972904
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,180.0,163.0,17.0,163.0,17.0,raw,17.0,17.0,69.69007110595703,69.69007110595703,0.0,False,nan,nan,0.0,0.0,258.4144592285156,0.0,0.0,0.0,0.0,0.0,0.0,258.4144592285156,0.0,58.78853368679947,0.9999893362988929,6.723704314530171,-0.4569652819419939,253.78350913524628
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,86.41586303710938,86.41586303710938,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,175.0,5.0,0.0,5.0,0.0,256.1544189453125,0.0,52.767936761914854,0.999957344040371,19.539648393567756,0.9058878592166132,258.3867274224758
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,99.60887145996094,99.60887145996094,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,171.0,9.0,1.0,9.0,1.0,257.1440734863281,0.0,52.767936761914854,0.999957344040371,19.52527743922342,0.9055871628915414,279.2755588889122
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,120.51335906982422,120.51335906982422,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,165.0,15.0,0.0,15.0,0.0,255.45428466796875,0.0,52.767936761914854,0.999957344040371,19.39124440164615,0.9027774001842893,294.7191074490547
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,77.62256622314453,77.62256622314453,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,151.0,29.0,1.0,29.0,1.0,252.96336364746094,0.0,52.767936761914854,0.999957344040371,18.59973517883719,0.8849969986242892,295.96945084631443
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,91.3490982055664,91.3490982055664,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,135.0,45.0,0.0,45.0,0.0,251.26614379882812,0.0,52.767936761914854,0.999957344040371,17.852114964431017,0.8663382293671974,281.12526051700115
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,115.21448516845703,115.21448516845703,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.19573974609375,0.0,52.767936761914854,0.999957344040371,24.60174932244316,0.970134863480547,287.66219690442085
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,95.3040542602539,95.3040542602539,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,105.0,75.0,0.0,75.0,0.0,254.14817810058594,0.0,52.767936761914854,0.999957344040371,19.39215435399499,0.9027934097827367,291.6602473706007
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,100.29910278320312,100.29910278320312,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,90.0,90.0,0.0,90.0,0.0,258.4704895019531,0.0,52.767936761914854,0.999957344040371,19.27023077370328,0.9006312182954811,283.11480209231377
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,77.62275695800781,77.62275695800781,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,61.0,119.0,1.0,119.0,1.0,252.96372985839844,0.0,52.767936761914854,0.999957344040371,18.59973517883719,0.8849969986242892,257.83078745007515
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,115.21472930908203,115.21472930908203,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,31.0,149.0,1.0,149.0,1.0,254.19615173339844,0.0,52.767936761914854,0.999957344040371,24.60174932244316,0.970134863480547,278.35138887166977
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,100.29961395263672,100.29961395263672,0.0,False,nan,nan,0.0,0.0,258.4708251953125,0.0,0.0,0.0,0.0,0.0,0.0,258.4708251953125,0.0,52.767936761914854,0.999957344040371,19.27023077370328,0.9006312182954811,248.04094806313515
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,5.0,176.0,4.0,176.0,4.0,raw,1.0,1.0,152.49205017089844,152.49205017089844,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,175.0,5.0,0.0,5.0,0.0,255.2986602783203,0.0,46.74736262362756,0.9998293799111538,19.528347460122944,0.9056684790972485,256.51874393224716
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,10.0,171.0,9.0,171.0,9.0,raw,1.0,1.0,164.75100708007812,164.75100708007812,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,171.0,9.0,1.0,9.0,1.0,256.8702392578125,0.0,46.74736262362756,0.9998293799111538,19.513998239956337,0.905367665853139,272.25033566355705
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,15.0,166.0,14.0,166.0,14.0,raw,1.0,1.0,176.65489196777344,176.65489196777344,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,165.0,15.0,0.0,15.0,0.0,255.1673583984375,0.0,46.74736262362756,0.9998293799111538,19.38006524034471,0.9025551600932235,294.96603086590767
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,30.0,151.0,29.0,151.0,29.0,raw,1.0,1.0,150.6964569091797,150.6964569091797,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,151.0,29.0,1.0,29.0,1.0,252.3548583984375,0.0,46.74736262362756,0.9998293799111538,18.590109591036732,0.8847786589939792,289.7858787328005
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,45.0,136.0,44.0,136.0,44.0,raw,1.0,1.0,153.33734130859375,153.33734130859375,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,135.0,45.0,0.0,45.0,0.0,251.91500854492188,0.0,46.74736262362756,0.9998293799111538,17.8452154921084,0.8661629136966819,286.72631084918976
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,60.0,120.0,60.0,120.0,60.0,raw,0.0,0.0,170.05014038085938,170.05014038085938,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,121.00000000000001,58.999999999999986,1.0000000000000142,58.999999999999986,1.0000000000000142,254.9300079345703,0.0,46.74736262362756,0.9998293799111538,24.593949307543625,0.9700871288400322,293.5269735753536
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,75.0,106.0,74.0,106.0,74.0,raw,1.0,1.0,158.340087890625,158.340087890625,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,105.0,75.0,0.0,75.0,0.0,254.2067108154297,0.0,46.74736262362756,0.9998293799111538,19.380846238902308,0.9025686423774245,287.1966529637575
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,164.5882568359375,164.5882568359375,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,90.0,90.0,0.0,90.0,0.0,258.58209228515625,0.0,46.74736262362756,0.9998293799111538,19.257177268910297,0.9003658470485044,281.5162669867277
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,120.0,61.0,119.0,61.0,119.0,raw,1.0,1.0,150.6967315673828,150.6967315673828,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,61.0,119.0,1.0,119.0,1.0,252.35523986816406,0.0,46.74736262362756,0.9998293799111538,18.590109591036732,0.8847786589939792,265.2099709957838
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,150.0,30.0,150.0,30.0,150.0,raw,0.0,0.0,170.05023193359375,170.05023193359375,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,31.0,149.0,1.0,149.0,1.0,254.93045043945312,0.0,46.74736262362756,0.9998293799111538,24.593949307543625,0.9700871288400322,277.0657204091549
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,164.58851623535156,164.58851623535156,0.0,False,nan,nan,0.0,0.0,258.58245849609375,0.0,0.0,0.0,0.0,0.0,0.0,258.58245849609375,0.0,46.74736262362756,0.9998293799111538,19.257177268910297,0.9003658470485044,253.32995131611824
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,5.0,40.0,140.0,40.0,140.0,raw,45.0,45.0,82.88216400146484,82.88216400146484,0.0,False,nan,nan,0.0,0.0,258.2077331542969,0.0,175.0,5.0,0.0,5.0,0.0,256.4562072753906,0.0,74.30761798894753,0.9999997267659815,7.750777993547744,-0.03239782314843489,267.294192686677
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,10.0,15.0,165.0,15.0,165.0,raw,25.0,25.0,88.11870574951172,88.11870574951172,0.0,False,nan,nan,0.0,0.0,258.2077331542969,0.0,170.0,10.0,0.0,10.0,0.0,255.8419189453125,0.0,74.30761798894753,0.9999997267659815,7.973144536573381,-0.01873124508586491,296.6423239558935
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,15.0,10.0,170.0,10.0,170.0,raw,25.0,25.0,77.36677551269531,77.36677551269531,0.0,False,nan,nan,0.0,0.0,258.2077331542969,0.0,166.0,14.0,1.0,14.0,1.0,259.0182189941406,0.0,74.30761798894753,0.9999997267659815,7.894245158487916,-0.02590965186167434,284.72740203142166
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,30.0,169.0,11.0,169.0,11.0,raw,19.0,19.0,81.97895050048828,81.97895050048828,0.0,False,nan,nan,0.0,0.0,258.2077331542969,0.0,151.0,29.0,1.0,29.0,1.0,256.83056640625,0.0,74.30761798894753,0.9999997267659815,8.19283074280628,0.06305747898619696,298.93819987773895
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,45.0,134.0,46.0,134.0,46.0,raw,1.0,1.0,82.25520324707031,82.25520324707031,0.0,False,nan,nan,0.0,0.0,258.2077331542969,0.0,135.0,45.0,0.0,45.0,0.0,253.4722137451172,0.0,74.30761798894753,0.9999997267659815,13.346527239188903,0.7149251101035127,274.71515722572803
