image_id,image_path,alpha,theta_gt,raw_theta_shift,theta_attack_hat,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_shift,diff_rot_attack_hat,diff_rot_attack_error,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,150.0,14.0,166.0,14.0,166.0,raw,16.0,16.0,68.8092269897461,68.8092269897461,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,30.0,150.0,0.0,150.0,0.0,217.6294403076172,0.0,46.484709441583746,0.99966414875836,14.842944850290321,0.5031805713967488,65.9321341663599
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.18,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,161.9705810546875,161.9705810546875,0.0,False,nan,nan,179.0,1.0,258.6396789550781,0.0,1.0,179.0,1.0,179.0,1.0,258.6396789550781,0.0,46.484709441583746,0.99966414875836,21.264831062573982,0.8873820750683197,65.68321399390697
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,5.0,175.0,5.0,175.0,5.0,raw,0.0,0.0,73.40274810791016,73.40274810791016,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,175.0,5.0,0.0,5.0,0.0,245.38836669921875,0.0,45.56959795816559,0.9995853886404694,27.62102115476464,0.973650221299868,67.88390874862671
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,80.37474822998047,80.37474822998047,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,170.0,10.0,0.0,10.0,0.0,227.31675720214844,0.0,45.56959795816559,0.9995853886404694,25.592886078354166,0.9573158682022053,65.19192643463612
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,15.0,80.0,100.0,80.0,100.0,raw,85.0,85.0,60.60142517089844,60.60142517089844,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,166.0,14.0,1.0,14.0,1.0,225.09133911132812,0.0,45.56959795816559,0.9995853886404694,13.154087946664298,0.272625583275867,64.65876661241055
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,96.99639129638672,96.99639129638672,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,151.0,29.0,1.0,29.0,1.0,220.10874938964844,0.0,45.56959795816559,0.9995853886404694,21.37586611145843,0.8900468581254408,64.37371857464314
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,45.0,117.0,63.0,117.0,63.0,raw,18.0,18.0,73.60372924804688,73.60372924804688,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,136.0,44.0,1.0,44.0,1.0,224.26034545898438,0.0,45.56959795816559,0.9995853886404694,14.714886948780517,0.4895777139800283,63.67701105773449
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,60.0,103.99999999999999,76.00000000000001,103.99999999999999,76.00000000000001,raw,16.000000000000014,16.000000000000014,68.21459197998047,68.21459197998047,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,120.0,60.0,0.0,60.0,0.0,218.28196716308594,0.0,45.56959795816559,0.9995853886404694,14.84182092759722,0.5031099385036661,64.71218355000019
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,69.4980697631836,69.4980697631836,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,105.0,75.0,0.0,75.0,0.0,239.5029754638672,0.0,45.56959795816559,0.9995853886404694,15.62780589202762,0.5838013975790829,63.18715773522854
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,90.0,91.0,89.0,91.0,89.0,raw,1.0,1.0,171.9155731201172,171.9155731201172,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,91.0,89.0,1.0,89.0,1.0,258.6085205078125,0.0,45.56959795816559,0.9995853886404694,21.25529239802015,0.8871593989590644,63.259853050112724
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,96.99633026123047,96.99633026123047,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,61.0,119.0,1.0,119.0,1.0,220.108642578125,0.0,45.56959795816559,0.9995853886404694,21.37586611145843,0.8900468581254408,65.06951339542866
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,150.0,14.0,166.0,14.0,166.0,raw,16.0,16.0,68.21489715576172,68.21489715576172,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,30.0,150.0,0.0,150.0,0.0,218.28175354003906,0.0,45.56959795816559,0.9995853886404694,14.84182092759722,0.5031099385036661,62.52901814877987
orientation_batch_28,real_watermarked_images_sd15_512/orientation_batch_28.png,0.2,180.0,1.0,179.0,1.0,179.0,raw,1.0,1.0,171.91542053222656,171.91542053222656,0.0,False,nan,nan,179.0,1.0,258.60833740234375,0.0,1.0,179.0,1.0,179.0,1.0,258.60833740234375,0.0,45.56959795816559,0.9995853886404694,21.25529239802015,0.8871593989590644,60.73981523513794
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,5.0,111.0,69.0,111.0,69.0,raw,64.0,64.0,84.2457046508789,84.2457046508789,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,176.0,4.0,1.0,4.0,1.0,245.3672332763672,0.0,53.27652627271657,0.9999264802283613,12.934363628493282,0.19674786516803786,60.250500217080116
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,10.0,31.0,149.0,31.0,149.0,raw,41.0,41.0,63.74822235107422,63.74822235107422,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,170.0,10.0,0.0,10.0,0.0,237.18519592285156,0.0,53.27652627271657,0.9999264802283613,11.71406161260413,-0.029329311768419446,62.40362860262394
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,15.0,82.0,98.0,82.0,98.0,raw,83.0,83.0,65.95055389404297,65.95055389404297,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,166.0,14.0,1.0,14.0,1.0,240.3916778564453,0.0,53.27652627271657,0.9999264802283613,12.730912751714826,0.15933346853432453,63.93060088157654
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,70.02782440185547,70.02782440185547,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,150.0,30.0,0.0,30.0,0.0,225.05343627929688,0.0,53.27652627271657,0.9999264802283613,13.128958703084937,0.23153871196523734,65.4392670840025
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,45.0,9.0,171.0,9.0,171.0,raw,54.0,54.0,71.02516174316406,71.02516174316406,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,136.0,44.0,1.0,44.0,1.0,224.4570770263672,0.0,53.27652627271657,0.9999264802283613,11.81733415707495,-0.0211429299045178,66.04603305459023
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,60.0,140.0,40.0,140.0,40.0,raw,20.0,20.0,60.98354721069336,60.98354721069336,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,120.0,60.0,0.0,60.0,0.0,230.60089111328125,0.0,53.27652627271657,0.9999264802283613,14.797693666722619,0.4890119091583361,67.14516691863537
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,66.10038757324219,66.10038757324219,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,105.0,75.0,0.0,75.0,0.0,248.99273681640625,0.0,53.27652627271657,0.9999264802283613,16.623517801195536,0.6680290600478987,66.53240509331226
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,96.12120819091797,96.12120819091797,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,91.0,89.0,1.0,89.0,1.0,258.29888916015625,0.0,53.27652627271657,0.9999264802283613,78.66872195524152,0.9999997876476159,65.31909480690956
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,70.02810668945312,70.02810668945312,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,60.0,120.0,0.0,120.0,0.0,225.0532684326172,0.0,53.27652627271657,0.9999264802283613,13.128958703084937,0.23153871196523734,64.42033685743809
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,150.0,50.0,130.0,50.0,130.0,raw,20.0,20.0,60.983604431152344,60.983604431152344,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,30.0,150.0,0.0,150.0,0.0,230.6005096435547,0.0,53.27652627271657,0.9999264802283613,14.797693666722619,0.4890119091583361,66.01508893072605
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.08,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,96.12146759033203,96.12146759033203,0.0,False,nan,nan,179.0,1.0,258.29876708984375,0.0,1.0,179.0,1.0,179.0,1.0,258.29876708984375,0.0,53.27652627271657,0.9999264802283613,12.499073121344612,0.19652718024495056,63.760703429579735
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,5.0,111.0,69.0,111.0,69.0,raw,64.0,64.0,84.19011688232422,84.19011688232422,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,176.0,4.0,1.0,4.0,1.0,245.20802307128906,0.0,51.338470564923256,0.9998851298263894,12.933739505922562,0.1967195919684707,63.335396349430084
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,67.7601318359375,67.7601318359375,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,170.0,10.0,0.0,10.0,0.0,236.42807006835938,0.0,51.338470564923256,0.9998851298263894,25.983533805590625,0.96031854492412,61.81063875555992
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,15.0,82.0,98.0,82.0,98.0,raw,83.0,83.0,64.92157745361328,64.92157745361328,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,166.0,14.0,1.0,14.0,1.0,240.61538696289062,0.0,51.338470564923256,0.9998851298263894,12.730736471721155,0.15933204833054723,62.837112694978714
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,69.70372772216797,69.70372772216797,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,150.0,30.0,0.0,30.0,0.0,225.10438537597656,0.0,51.338470564923256,0.9998851298263894,13.128711302416624,0.23152730633717597,61.67685613036156
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,45.0,9.0,171.0,9.0,171.0,raw,54.0,54.0,71.74409484863281,71.74409484863281,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,136.0,44.0,1.0,44.0,1.0,224.25282287597656,0.0,51.338470564923256,0.9998851298263894,11.816857717532457,-0.021160966702545164,65.26697985827923
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,60.0,140.0,40.0,140.0,40.0,raw,20.0,20.0,61.62071990966797,61.62071990966797,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,120.0,60.0,0.0,60.0,0.0,230.74929809570312,0.0,51.338470564923256,0.9998851298263894,14.797241496272427,0.4889925616431891,64.74388018250465
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,66.06175994873047,66.06175994873047,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,105.0,75.0,0.0,75.0,0.0,248.82566833496094,0.0,51.338470564923256,0.9998851298263894,16.62270297304422,0.6679869395931913,64.1614980995655
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,110.80564880371094,110.80564880371094,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,91.0,89.0,1.0,89.0,1.0,258.29180908203125,0.0,51.338470564923256,0.9998851298263894,76.71461678536762,0.9999996669717639,63.41620907187462
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,69.70402526855469,69.70402526855469,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,60.0,120.0,0.0,120.0,0.0,225.10421752929688,0.0,51.338470564923256,0.9998851298263894,13.128711302416624,0.23152730633717597,64.0319436788559
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,150.0,50.0,130.0,50.0,130.0,raw,20.0,20.0,61.62078094482422,61.62078094482422,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,30.0,150.0,0.0,150.0,0.0,230.7489013671875,0.0,51.338470564923256,0.9998851298263894,14.797241496272427,0.4889925616431891,65.32382220029831
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.1,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,110.8059310913086,110.8059310913086,0.0,False,nan,nan,179.0,1.0,258.29168701171875,0.0,1.0,179.0,1.0,179.0,1.0,258.29168701171875,0.0,51.338470564923256,0.9998851298263894,12.49914733351985,0.19653181683154894,62.589315697550774
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,5.0,111.0,69.0,111.0,69.0,raw,64.0,64.0,83.94367980957031,83.94367980957031,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,176.0,4.0,1.0,4.0,1.0,245.00241088867188,0.0,49.75497832019584,0.9998345950201649,12.932980378379817,0.19668681788759965,65.56613557040691
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,77.39834594726562,77.39834594726562,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,170.0,10.0,0.0,10.0,0.0,235.8111572265625,0.0,49.75497832019584,0.9998345950201649,25.98167622677943,0.9603013349108745,63.63412365317345
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,15.0,82.0,98.0,82.0,98.0,raw,83.0,83.0,63.86894989013672,63.86894989013672,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,166.0,14.0,1.0,14.0,1.0,240.71287536621094,0.0,49.75497832019584,0.9998345950201649,12.730430956906336,0.1593267458516306,65.60597755014896
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,30.0,97.99999999999999,82.00000000000001,97.99999999999999,82.00000000000001,raw,52.0,52.0,69.22489166259766,69.22489166259766,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,150.0,30.0,0.0,30.0,0.0,225.1669921875,0.0,49.75497832019584,0.9998345950201649,13.128319281024277,0.23151079236256433,63.834063708782196
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,45.0,9.0,171.0,9.0,171.0,raw,54.0,54.0,72.3182601928711,72.3182601928711,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,136.0,44.0,1.0,44.0,1.0,224.07521057128906,0.0,49.75497832019584,0.9998345950201649,11.816281536440327,-0.02117870112621865,64.14788961410522
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,67.248291015625,67.248291015625,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,120.0,60.0,0.0,60.0,0.0,230.89605712890625,0.0,49.75497832019584,0.9998345950201649,19.84454029879307,0.8432080718589506,64.1868207603693
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,65.82709503173828,65.82709503173828,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,105.0,75.0,0.0,75.0,0.0,248.69464111328125,0.0,49.75497832019584,0.9998345950201649,16.621596583027582,0.6679295606277781,63.766879960894585
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,124.32974243164062,124.32974243164062,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,91.0,89.0,1.0,89.0,1.0,258.2826843261719,0.0,49.75497832019584,0.9998345950201649,75.10925420357738,0.9999995179468787,60.470618307590485
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,120.0,8.0,172.0,8.0,172.0,raw,52.0,52.0,69.22517395019531,69.22517395019531,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,60.0,120.0,0.0,120.0,0.0,225.1668243408203,0.0,49.75497832019584,0.9998345950201649,13.128319281024277,0.23151079236256433,64.26073610782623
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,67.24835968017578,67.24835968017578,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,30.0,150.0,0.0,150.0,0.0,230.89566040039062,0.0,49.75497832019584,0.9998345950201649,19.84454029879307,0.8432080718589506,64.77056071162224
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.12,180.0,0.0,0.0,0.0,0.0,raw,0.0,0.0,124.33003997802734,124.33003997802734,0.0,False,nan,nan,179.0,1.0,258.28253173828125,0.0,1.0,179.0,1.0,179.0,1.0,258.28253173828125,0.0,49.75497832019584,0.9998345950201649,12.4992229852208,0.19653661312256623,64.17683698236942
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,5.0,111.0,69.0,111.0,69.0,raw,64.0,64.0,83.21851348876953,83.21851348876953,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,176.0,4.0,1.0,4.0,1.0,244.64694213867188,0.0,47.81691763949983,0.9997415739289909,12.931575643063107,0.19662902400393337,63.24453093111515
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,10.0,170.0,10.0,170.0,10.0,raw,0.0,0.0,91.19066619873047,91.19066619873047,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,170.0,10.0,0.0,10.0,0.0,235.03460693359375,0.0,47.81691763949983,0.9997415739289909,25.97780044374856,0.9602658567276429,62.84814514219761
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,15.0,120.0,60.0,120.0,60.0,raw,45.0,45.0,62.30078125,62.30078125,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,166.0,14.0,1.0,14.0,1.0,240.895263671875,0.0,47.81691763949983,0.9997415739289909,13.408251965981876,0.27476000398230555,62.09709495306015
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,30.0,150.0,30.0,150.0,30.0,raw,0.0,0.0,79.54745483398438,79.54745483398438,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,150.0,30.0,0.0,30.0,0.0,225.23789978027344,0.0,47.81691763949983,0.9997415739289909,21.512258515519807,0.891905758423897,64.09892067313194
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,45.0,9.0,171.0,9.0,171.0,raw,54.0,54.0,72.92113494873047,72.92113494873047,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,136.0,44.0,1.0,44.0,1.0,223.85235595703125,0.0,47.81691763949983,0.9997415739289909,11.815225730581393,-0.021204775486636778,62.61092238128185
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,60.0,121.00000000000001,58.999999999999986,121.00000000000001,58.999999999999986,raw,1.0000000000000142,1.0000000000000142,77.4615707397461,77.4615707397461,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,120.0,60.0,0.0,60.0,0.0,230.8142547607422,0.0,47.81691763949983,0.9997415739289909,19.839323892435644,0.843033481533107,65.65986014902592
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,75.0,112.0,68.0,112.0,68.0,raw,7.0,7.0,65.23307800292969,65.23307800292969,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,105.0,75.0,0.0,75.0,0.0,248.52084350585938,0.0,47.81691763949983,0.9997415739289909,16.61936310652068,0.6678134458447277,63.663775101304054
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,90.0,90.0,90.0,90.0,90.0,raw,0.0,0.0,142.43626403808594,142.43626403808594,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,91.0,89.0,1.0,89.0,1.0,258.2746887207031,0.0,47.81691763949983,0.9997415739289909,73.1341846252853,0.9999992400556265,67.34651699662209
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,120.0,60.0,120.0,60.0,120.0,raw,0.0,0.0,79.54742431640625,79.54742431640625,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,60.0,120.0,0.0,120.0,0.0,225.2377471923828,0.0,47.81691763949983,0.9997415739289909,21.512258515519807,0.891905758423897,65.89070707559586
orientation_batch_29,real_watermarked_images_sd15_512/orientation_batch_29.png,0.15,150.0,31.0,149.0,31.0,149.0,raw,1.0,1.0,77.46163177490234,77.46163177490234,0.0,False,nan,nan,179.0,1.0,258.2745361328125,0.0,30.0,150.0,0.0,150.0,0.0,230.8138885498047,0.0,47.81691763949983,0.9997415739289909,19.839323892435644,0.843033481533107,65.94148278236389
