image_id,image_path,alpha,theta_gt,theta_hat_raw,theta_hat,angle_sign,angle_error,angle_error_mod180,best_score,top2_score,corr_margin,ambiguity_resolved,candidate_score_0,candidate_score_180,diff_theta_hat,diff_angle_error,diff_best_score,diff_corr_margin,diff_rot_theta_hat,diff_rot_angle_error,diff_rot_best_score,diff_rot_corr_margin,psnr_anchor,ssim_anchor,psnr_clean,ssim_clean,runtime_ms
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,10.0,131.0,131.0,raw,121.0,59.0,59.17688751220703,59.17688751220703,0.0,True,51.7393684387207,51.7393684387207,1.0,1.0,259.46722412109375,0.0,171.0,161.0,257.6331787109375,0.0,58.63763435108882,0.9999889573327562,7.670065669215708,-0.18804923716909291,336.55450865626335
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,15.0,125.99999999999999,125.99999999999999,raw,111.0,69.0,53.42436599731445,53.42436599731445,0.0,True,53.782440185546875,53.782440185546875,1.0,1.0,259.46722412109375,0.0,165.0,150.0,255.56871032714844,0.0,58.63763435108882,0.9999889573327562,7.898280655518547,-0.1265386244934825,342.69013069570065
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,30.0,9.0,9.0,raw,21.0,21.0,59.607887268066406,59.607887268066406,0.0,True,77.4893569946289,77.4893569946289,1.0,1.0,259.46722412109375,0.0,151.0,121.0,256.6158752441406,0.0,58.63763435108882,0.9999889573327562,11.80833881890232,0.48152039710237055,339.6986871957779
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,45.0,135.0,135.0,raw,90.0,90.0,72.19353485107422,72.19353485107422,0.0,True,79.11822509765625,79.11822509765625,1.0,1.0,259.46722412109375,0.0,135.0,90.0,254.48524475097656,0.0,58.63763435108882,0.9999889573327562,8.519149615924395,0.02117484959004826,373.6237846314907
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,60.053462982177734,60.053462982177734,0.0,True,68.00410461425781,68.00410461425781,1.0,1.0,259.46722412109375,0.0,121.00000000000001,61.0,253.11912536621094,0.0,58.63763435108882,0.9999889573327562,9.534115854409059,0.20124419583676298,355.9447880834341
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,75.0,105.0,105.0,raw,30.0,30.0,66.98157501220703,66.98157501220703,0.0,True,74.13584899902344,74.13584899902344,1.0,1.0,259.46722412109375,0.0,105.0,30.0,257.6075744628906,0.0,58.63763435108882,0.9999889573327562,11.070220574682182,0.40439044972783983,380.25796972215176
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,90.0,90.0,90.0,raw,0.0,0.0,76.23344421386719,76.23344421386719,0.0,True,76.23355102539062,76.23355102539062,1.0,1.0,259.46722412109375,0.0,91.0,1.0,259.46746826171875,0.0,58.63763435108882,0.9999889573327562,83.96283336120582,0.9999999656500468,332.795687019825
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,120.0,99.00000000000001,99.00000000000001,raw,21.0,20.999999999999986,59.6086540222168,59.6086540222168,0.0,True,77.4893569946289,77.4893569946289,1.0,1.0,259.46722412109375,0.0,61.0,59.0,256.6163024902344,0.0,58.63763435108882,0.9999889573327562,11.80833881890232,0.48152039710237055,337.79544197022915
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,150.0,31.0,31.0,raw,119.0,61.0,60.05284881591797,60.05284881591797,0.0,True,68.00410461425781,68.00410461425781,1.0,1.0,259.46722412109375,0.0,31.0,119.0,253.11932373046875,0.0,58.63763435108882,0.9999889573327562,7.717001977714382,-0.1801461383143519,335.50097420811653
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.03,180.0,0.0,0.0,raw,180.0,0.0,76.23355102539062,76.23355102539062,0.0,True,76.23355102539062,76.23355102539062,1.0,1.0,259.46722412109375,0.0,1.0,179.0,259.46722412109375,0.0,58.63763435108882,0.9999889573327562,6.636880467289289,-0.4721183776559756,338.7289885431528
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,5.0,175.0,175.0,raw,170.0,10.0,81.6432876586914,81.6432876586914,0.0,True,74.49571228027344,74.49571228027344,1.0,1.0,259.4640808105469,0.0,175.0,170.0,259.21221923828125,0.0,54.20065235938587,0.9999693239320758,6.66950482193532,-0.48503259662979215,351.5876289457083
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,10.0,170.0,170.0,raw,160.0,20.0,87.01677703857422,87.01677703857422,0.0,True,89.05658721923828,89.05658721923828,1.0,1.0,259.4640808105469,0.0,171.0,161.0,257.6632385253906,0.0,54.20065235938587,0.9999693239320758,6.778861553140569,-0.45014216808856017,347.9054179042578
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,15.0,165.0,165.0,raw,150.0,30.0,85.75914764404297,85.75914764404297,0.0,True,71.97111511230469,71.97111511230469,1.0,1.0,259.4640808105469,0.0,165.0,150.0,255.5652618408203,0.0,54.20065235938587,0.9999693239320758,6.875973948042792,-0.4147127388365572,365.3520755469799
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,30.0,150.0,150.0,raw,120.0,60.0,70.36923217773438,70.36923217773438,0.0,True,93.92792510986328,93.92792510986328,1.0,1.0,259.4640808105469,0.0,151.0,121.0,256.6204833984375,0.0,54.20065235938587,0.9999693239320758,7.678250972261696,-0.18311688537838708,343.97178515791893
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,45.0,135.0,135.0,raw,90.0,90.0,101.47805786132812,101.47805786132812,0.0,True,80.51008605957031,80.51008605957031,1.0,1.0,259.4640808105469,0.0,135.0,90.0,254.5963897705078,0.0,54.20065235938587,0.9999693239320758,8.519269722254812,0.021175703045256566,348.35625998675823
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,88.74242401123047,88.74242401123047,0.0,True,96.58956146240234,96.58956146240234,1.0,1.0,259.4640808105469,0.0,121.00000000000001,61.0,253.19834899902344,0.0,54.20065235938587,0.9999693239320758,9.534098996132876,0.2012508396852876,339.61320854723454
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,75.0,105.0,105.0,raw,30.0,30.0,98.29768371582031,98.29768371582031,0.0,True,99.10018920898438,99.10018920898438,1.0,1.0,259.4640808105469,0.0,105.0,30.0,257.2666931152344,0.0,54.20065235938587,0.9999693239320758,11.07041557132878,0.4044029293072218,361.8438523262739
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,90.0,90.0,90.0,raw,0.0,0.0,109.03121948242188,109.03121948242188,0.0,True,109.03136444091797,109.03136444091797,1.0,1.0,259.4640808105469,0.0,91.0,1.0,259.46435546875,0.0,54.20065235938587,0.9999693239320758,79.52086014828922,0.9999999044786564,350.29901936650276
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,120.0,60.0,60.0,raw,60.0,60.0,70.36907958984375,70.36907958984375,0.0,True,93.92792510986328,93.92792510986328,1.0,1.0,259.4640808105469,0.0,61.0,59.0,256.6209716796875,0.0,54.20065235938587,0.9999693239320758,9.535180965073907,0.20476285164957916,356.05852864682674
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,150.0,31.0,31.0,raw,119.0,61.0,88.74188995361328,88.74188995361328,0.0,True,96.58956146240234,96.58956146240234,1.0,1.0,259.4640808105469,0.0,31.0,119.0,253.19854736328125,0.0,54.20065235938587,0.9999693239320758,7.716966399365342,-0.180139654862099,355.8619599789381
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.05,180.0,0.0,0.0,raw,180.0,0.0,109.03136444091797,109.03136444091797,0.0,True,109.03136444091797,109.03136444091797,1.0,1.0,259.4640808105469,0.0,1.0,179.0,259.4640808105469,0.0,54.20065235938587,0.9999693239320758,6.63690851011201,-0.4721299440080898,330.14315739274025
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,5.0,175.0,175.0,raw,170.0,10.0,150.15863037109375,150.15863037109375,0.0,True,138.1673126220703,138.1673126220703,1.0,1.0,259.4507141113281,0.0,175.0,170.0,258.8427734375,0.0,48.1800493288621,0.9998772820042099,6.6693389069212605,-0.4850168067261711,335.03459580242634
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,10.0,170.0,170.0,raw,160.0,20.0,148.6096954345703,148.6096954345703,0.0,True,147.50038146972656,147.50038146972656,1.0,1.0,259.4507141113281,0.0,171.0,161.0,258.0398254394531,0.0,48.1800493288621,0.9998772820042099,6.778642091005573,-0.45011935528561126,338.42574432492256
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,15.0,165.0,165.0,raw,150.0,30.0,150.5231170654297,150.5231170654297,0.0,True,129.64903259277344,129.64903259277344,1.0,1.0,259.4507141113281,0.0,165.0,150.0,255.36407470703125,0.0,48.1800493288621,0.9998772820042099,6.875932970763267,-0.41470152498780743,369.3369869142771
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,30.0,150.0,150.0,raw,120.0,60.0,132.32884216308594,132.32884216308594,0.0,True,147.7446746826172,147.7446746826172,1.0,1.0,259.4507141113281,0.0,151.0,121.0,256.555419921875,0.0,48.1800493288621,0.9998772820042099,7.678220639078251,-0.18312336379297464,342.8804241120815
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,45.0,135.0,135.0,raw,90.0,90.0,157.4322967529297,157.4322967529297,0.0,True,139.19090270996094,139.19090270996094,1.0,1.0,259.4507141113281,0.0,135.0,90.0,254.30686950683594,0.0,48.1800493288621,0.9998772820042099,8.518918616151598,0.021173370687348314,383.0997347831726
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,145.67208862304688,145.67208862304688,0.0,True,152.2540740966797,152.2540740966797,1.0,1.0,259.4507141113281,0.0,121.00000000000001,61.0,253.30914306640625,0.0,48.1800493288621,0.9998772820042099,9.533702554847027,0.20125692389197183,352.2783163934946
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,75.0,105.0,105.0,raw,30.0,30.0,157.68727111816406,157.68727111816406,0.0,True,149.6173095703125,149.6173095703125,1.0,1.0,259.4507141113281,0.0,105.0,30.0,257.21307373046875,0.0,48.1800493288621,0.9998772820042099,11.070236306571022,0.4044005128779924,426.5844076871872
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,90.0,90.0,90.0,raw,0.0,0.0,168.8965606689453,168.8965606689453,0.0,True,168.89675903320312,168.89675903320312,1.0,1.0,259.4507141113281,0.0,91.0,1.0,259.45098876953125,0.0,48.1800493288621,0.9998772820042099,73.4758391742269,0.999999615855439,351.40299052000046
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,120.0,60.0,60.0,raw,60.0,60.0,132.32859802246094,132.32859802246094,0.0,True,147.7446746826172,147.7446746826172,1.0,1.0,259.4507141113281,0.0,61.0,59.0,256.5558776855469,0.0,48.1800493288621,0.9998772820042099,9.535238239614557,0.20478076125399483,354.9042847007513
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,150.0,31.0,31.0,raw,119.0,61.0,145.6717529296875,145.6717529296875,0.0,True,152.2540740966797,152.2540740966797,1.0,1.0,259.4507141113281,0.0,31.0,119.0,253.30935668945312,0.0,48.1800493288621,0.9998772820042099,7.716617134919288,-0.18011312114000733,353.18236611783504
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.1,180.0,0.0,0.0,raw,180.0,0.0,168.89675903320312,168.89675903320312,0.0,True,168.89675903320312,168.89675903320312,1.0,1.0,259.4507141113281,0.0,1.0,179.0,259.4507141113281,0.0,48.1800493288621,0.9998772820042099,6.636978916294719,-0.4721588156995515,344.77581828832626
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,5.0,175.0,175.0,raw,170.0,10.0,215.90536499023438,215.90536499023438,0.0,True,203.6621551513672,203.6621551513672,1.0,1.0,259.3305969238281,0.0,175.0,170.0,258.5090026855469,0.0,42.178190655320606,0.9995110323903224,6.667741698024267,-0.4847635360841382,337.1495418250561
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,10.0,170.0,170.0,raw,160.0,20.0,208.8905487060547,208.8905487060547,0.0,True,210.41339111328125,210.41339111328125,1.0,1.0,259.3305969238281,0.0,171.0,161.0,258.3583068847656,0.0,42.178190655320606,0.9995110323903224,6.777020202835063,-0.4498984069766864,347.63530641794205
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,15.0,165.0,165.0,raw,150.0,30.0,211.44976806640625,211.44976806640625,0.0,True,195.27828979492188,195.27828979492188,1.0,1.0,259.3305969238281,0.0,166.0,151.0,254.70062255859375,0.0,42.178190655320606,0.9995110323903224,6.874460566951949,-0.414459800861495,356.41757398843765
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,30.0,150.0,150.0,raw,120.0,60.0,199.24972534179688,199.24972534179688,0.0,True,203.25144958496094,203.25144958496094,1.0,1.0,259.3305969238281,0.0,151.0,121.0,256.00250244140625,0.0,42.178190655320606,0.9995110323903224,7.676365409378445,-0.18307413521747015,364.95639756321907
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,45.0,135.0,135.0,raw,90.0,90.0,212.2183380126953,212.2183380126953,0.0,True,201.00863647460938,201.00863647460938,1.0,1.0,259.3305969238281,0.0,135.0,90.0,253.81227111816406,0.0,42.178190655320606,0.9995110323903224,8.515370954268466,0.02109991001769034,373.08329716324806
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,60.0,121.00000000000001,121.00000000000001,raw,61.0,61.0,204.84605407714844,204.84605407714844,0.0,True,208.46548461914062,208.46548461914062,1.0,1.0,259.3305969238281,0.0,121.00000000000001,61.0,253.31434631347656,0.0,42.178190655320606,0.9995110323903224,9.531245077716086,0.2012155301700309,363.9133684337139
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,75.0,105.0,105.0,raw,30.0,30.0,214.63665771484375,214.63665771484375,0.0,True,204.13137817382812,204.13137817382812,1.0,1.0,259.3305969238281,0.0,105.0,30.0,256.9208984375,0.0,42.178190655320606,0.9995110323903224,11.066860224893283,0.4042391318474048,370.34772895276546
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,90.0,90.0,90.0,raw,0.0,0.0,222.42881774902344,222.42881774902344,0.0,True,222.4290008544922,222.4290008544922,1.0,1.0,259.3305969238281,0.0,91.0,1.0,259.3308410644531,0.0,42.178190655320606,0.9995110323903224,66.6857315308131,0.999998198481152,353.9841715246439
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,120.0,60.0,60.0,raw,60.0,60.0,199.24942016601562,199.24942016601562,0.0,True,203.25144958496094,203.25144958496094,1.0,1.0,259.3305969238281,0.0,61.0,59.0,256.0030212402344,0.0,42.178190655320606,0.9995110323903224,9.53282377005873,0.20472359785196903,343.1093394756317
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,150.0,31.0,31.0,raw,119.0,61.0,204.84597778320312,204.84597778320312,0.0,True,208.46548461914062,208.46548461914062,1.0,1.0,259.3305969238281,0.0,31.0,119.0,253.31455993652344,0.0,42.178190655320606,0.9995110323903224,7.714769140479692,-0.1800009374950097,356.14834167063236
orientation_scene_signs,real_watermarked_images_sd15_512/orientation_scene_signs.png,0.2,180.0,0.0,0.0,raw,180.0,0.0,222.4290008544922,222.4290008544922,0.0,True,222.4290008544922,222.4290008544922,1.0,1.0,259.3305969238281,0.0,1.0,179.0,259.3305969238281,0.0,42.178190655320606,0.9995110323903224,6.637183578035809,-0.47221027942664145,342.10424311459064
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,5.0,54.0,54.0,raw,49.0,49.0,60.190093994140625,60.190093994140625,0.0,True,82.49452209472656,82.49452209472656,1.0,1.0,259.152099609375,0.0,175.0,170.0,259.462890625,0.0,69.43400339915699,0.9999991619801106,7.769382081636582,-0.026612418320792534,354.9892008304596
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,10.0,93.00000000000001,93.00000000000001,raw,83.0,83.0,59.140777587890625,59.140777587890625,0.0,True,56.51597213745117,56.51597213745117,1.0,1.0,259.152099609375,0.0,170.0,160.0,257.1201477050781,0.0,69.43400339915699,0.9999991619801106,8.215659456707051,0.06751429952131534,367.51367524266243
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,15.0,86.0,86.0,raw,71.0,71.0,49.8913688659668,49.8913688659668,0.0,True,57.298805236816406,57.298805236816406,1.0,1.0,259.152099609375,0.0,165.0,150.0,255.51315307617188,0.0,69.43400339915699,0.9999991619801106,7.891215220394489,0.005797932779889267,344.8376003652811
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,30.0,35.0,35.0,raw,5.0,5.0,65.71040344238281,65.71040344238281,0.0,True,64.31417083740234,64.31417083740234,1.0,1.0,259.152099609375,0.0,151.0,121.0,254.23829650878906,0.0,69.43400339915699,0.9999991619801106,9.858223877520777,0.3429790492906437,341.33690409362316
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,45.0,80.0,80.0,raw,35.0,35.0,57.34892272949219,57.34892272949219,0.0,True,63.54447555541992,63.54447555541992,1.0,1.0,259.152099609375,0.0,135.0,90.0,253.8408966064453,0.0,69.43400339915699,0.9999991619801106,7.899702464566008,-0.00158054612565709,334.3381658196449
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,60.0,175.0,175.0,raw,115.0,65.0,72.22029876708984,72.22029876708984,0.0,True,57.52134704589844,57.52134704589844,1.0,1.0,259.152099609375,0.0,120.0,60.0,250.13880920410156,0.0,69.43400339915699,0.9999991619801106,7.693412200164268,-0.04283126652922816,348.5907968133688
orientation_text_page,real_watermarked_images_sd15_512/orientation_text_page.png,0.005,75.0,79.0,79.0,raw,4.0,4.0,48.84185791015625,48.84185791015625,0.0,True,77.05184936523438,77.05184936523438,1.0,1.0,259.152099609375,0.0,106.0,31.0,259.0071716308594,0.0,69.43400339915699,0.9999991619801106,9.98581174022789,0.36950969323631994,363.2895927876234
